R,angle_deg
9.989526702013983295e-01,3.881475000000000364e+01
9.989547072999610533e-01,3.881749999999999545e+01
9.989567398220229322e-01,3.882025000000000148e+01
9.989587677794191656e-01,3.882300000000000040e+01
9.989607911839503140e-01,3.882574999999999932e+01
9.989628100473787464e-01,3.882849999999999824e+01
9.989648243814368556e-01,3.883124999999999716e+01
9.989668341978186206e-01,3.883400000000000318e+01
9.989688395081854910e-01,3.883674999999999500e+01
9.989708403241629453e-01,3.883950000000000102e+01
9.989728366573440432e-01,3.884224999999999994e+01
9.989748285192856514e-01,3.884499999999999886e+01
9.989768159215114407e-01,3.884774999999999778e+01
9.989787988755121084e-01,3.885049999999999670e+01
9.989807773927421586e-01,3.885325000000000273e+01
9.989827514846245649e-01,3.885600000000000165e+01
9.989847211625467738e-01,3.885875000000000057e+01
9.989866864378642575e-01,3.886149999999999949e+01
9.989886473218997365e-01,3.886424999999999841e+01
9.989906038259390719e-01,3.886699999999999733e+01
9.989925559612374828e-01,3.886974999999999625e+01
9.989945037390186577e-01,3.887250000000000227e+01
9.989964471704697591e-01,3.887525000000000119e+01
9.989983862667468628e-01,3.887800000000000011e+01
9.990003210389750699e-01,3.888074999999999903e+01
9.990022514982423996e-01,3.888349999999999795e+01
9.990041776556091158e-01,3.888624999999999687e+01
9.990060995220996221e-01,3.888899999999999579e+01
9.990080171087071248e-01,3.889175000000000182e+01
9.990099304263931890e-01,3.889450000000000074e+01
9.990118394860871831e-01,3.889724999999999966e+01
9.990137442986852800e-01,3.889999999999999858e+01
9.990156448750536766e-01,3.890274999999999750e+01
9.990175412260235976e-01,3.890550000000000352e+01
9.990194333623984013e-01,3.890824999999999534e+01
9.990213212949485833e-01,3.891100000000000136e+01
9.990232050344109993e-01,3.891375000000000028e+01
9.990250845914939726e-01,3.891649999999999920e+01
9.990269599768737407e-01,3.891924999999999812e+01
9.990288312011940119e-01,3.892199999999999704e+01
9.990306982750696285e-01,3.892475000000000307e+01
9.990325612090830143e-01,3.892750000000000199e+01
9.990344200137845077e-01,3.893025000000000091e+01
9.990362746996965804e-01,3.893299999999999983e+01
9.990381252773107290e-01,3.893574999999999875e+01
9.990399717570864757e-01,3.893849999999999767e+01
9.990418141494528115e-01,3.894124999999999659e+01
9.990436524648078631e-01,3.894400000000000261e+01
9.990454867135228900e-01,3.894675000000000153e+01
9.990473169059352898e-01,3.894950000000000045e+01
9.990491430523535943e-01,3.895224999999999937e+01
9.990509651630569143e-01,3.895499999999999829e+01
9.990527832482946069e-01,3.895774999999999721e+01
9.990545973182856088e-01,3.896049999999999613e+01
9.990564073832193248e-01,3.896325000000000216e+01
9.990582134532556280e-01,3.896600000000000108e+01
9.990600155385266357e-01,3.896875000000000000e+01
9.990618136491301593e-01,3.897149999999999892e+01
9.990636077951411398e-01,3.897424999999999784e+01
9.990653979866015444e-01,3.897699999999999676e+01
9.990671842335244746e-01,3.897974999999999568e+01
9.990689665458951652e-01,3.898250000000000171e+01
9.990707449336696522e-01,3.898525000000000063e+01
9.990725194067741066e-01,3.898799999999999955e+01
9.990742899751076100e-01,3.899074999999999847e+01
9.990760566485390459e-01,3.899349999999999739e+01
9.990778194369113185e-01,3.899625000000000341e+01
9.990795783500354688e-01,3.899899999999999523e+01
9.990813333976965582e-01,3.900175000000000125e+01
9.990830845896508938e-01,3.900450000000000017e+01
9.990848319356275820e-01,3.900724999999999909e+01
9.990865754453249759e-01,3.900999999999999801e+01
9.990883151284175590e-01,3.901274999999999693e+01
9.990900509945476182e-01,3.901550000000000296e+01
9.990917830533325716e-01,3.901825000000000188e+01
9.990935113143604163e-01,3.902100000000000080e+01
9.990952357871935030e-01,3.902374999999999972e+01
9.990969564813652060e-01,3.902649999999999864e+01
9.990986734063831420e-01,3.902924999999999756e+01
9.991003865717241750e-01,3.903199999999999648e+01
9.991020959868406326e-01,3.903475000000000250e+01
9.991038016611588635e-01,3.903750000000000142e+01
9.991055036040740189e-01,3.904025000000000034e+01
9.991072018249588238e-01,3.904299999999999926e+01
9.991088963331564710e-01,3.904574999999999818e+01
9.991105871379847292e-01,3.904849999999999710e+01
9.991122742487323904e-01,3.905124999999999602e+01
9.991139576746634887e-01,3.905400000000000205e+01
9.991156374250163008e-01,3.905675000000000097e+01
9.991173135090000157e-01,3.905949999999999989e+01
9.991189859358015068e-01,3.906224999999999881e+01
9.991206547145765615e-01,3.906499999999999773e+01
9.991223198544577633e-01,3.906775000000000375e+01
9.991239813645514944e-01,3.907049999999999557e+01
9.991256392539359377e-01,3.907325000000000159e+01
9.991272935316675152e-01,3.907600000000000051e+01
9.991289442067730064e-01,3.907874999999999943e+01
9.991305912882538776e-01,3.908149999999999835e+01
9.991322347850877250e-01,3.908424999999999727e+01
9.991338747062263881e-01,3.908700000000000330e+01
9.991355110605937284e-01,3.908974999999999511e+01
9.991371438570898489e-01,3.909250000000000114e+01
9.991387731045909826e-01,3.909525000000000006e+01
9.991403988119449409e-01,3.909799999999999898e+01
9.991420209879764425e-01,3.910074999999999790e+01
9.991436396414858923e-01,3.910349999999999682e+01
9.991452547812458285e-01,3.910625000000000284e+01
9.991468664160064739e-01,3.910900000000000176e+01
9.991484745544915169e-01,3.911175000000000068e+01
9.991500792054004432e-01,3.911449999999999960e+01
9.991516803774080913e-01,3.911724999999999852e+01
9.991532780791663182e-01,3.911999999999999744e+01
9.991548723192987813e-01,3.912274999999999636e+01
9.991564631064072666e-01,3.912550000000000239e+01
9.991580504490690240e-01,3.912825000000000131e+01
9.991596343558359905e-01,3.913100000000000023e+01
9.991612148352371214e-01,3.913374999999999915e+01
9.991627918957757259e-01,3.913649999999999807e+01
9.991643655459332418e-01,3.913924999999999699e+01
9.991659357941639064e-01,3.914199999999999591e+01
9.991675026489016398e-01,3.914475000000000193e+01
9.991690661185531619e-01,3.914750000000000085e+01
9.991706262115040982e-01,3.915024999999999977e+01
9.991721829361149831e-01,3.915299999999999869e+01
9.991737363007228145e-01,3.915574999999999761e+01
9.991752863136417195e-01,3.915850000000000364e+01
9.991768329831618445e-01,3.916124999999999545e+01
9.991783763175497990e-01,3.916400000000000148e+01
9.991799163250492111e-01,3.916675000000000040e+01
9.991814530138800610e-01,3.916949999999999932e+01
9.991829863922401245e-01,3.917224999999999824e+01
9.991845164683021974e-01,3.917499999999999716e+01
9.991860432502194245e-01,3.917775000000000318e+01
9.991875667461185273e-01,3.918049999999999500e+01
9.991890869641035788e-01,3.918325000000000102e+01
9.991906039122593342e-01,3.918599999999999994e+01
9.991921175986436809e-01,3.918874999999999886e+01
9.991936280312945229e-01,3.919149999999999778e+01
9.991951352182255608e-01,3.919424999999999670e+01
9.991966391674297343e-01,3.919700000000000273e+01
9.991981398868756692e-01,3.919975000000000165e+01
9.991996373845105639e-01,3.920250000000000057e+01
9.992011316682597455e-01,3.920524999999999949e+01
9.992026227460257815e-01,3.920799999999999841e+01
9.992041106256884797e-01,3.921074999999999733e+01
9.992055953151071090e-01,3.921349999999999625e+01
9.992070768221171795e-01,3.921625000000000227e+01
9.992085551545332178e-01,3.921900000000000119e+01
9.992100303201472133e-01,3.922175000000000011e+01
9.992115023267313934e-01,3.922449999999999903e+01
9.992129711820343374e-01,3.922724999999999795e+01
9.992144368937825316e-01,3.922999999999999687e+01
9.992158994696817009e-01,3.923274999999999579e+01
9.992173589174172532e-01,3.923550000000000182e+01
9.992188152446508376e-01,3.923825000000000074e+01
9.992202684590237860e-01,3.924099999999999966e+01
9.992217185681562253e-01,3.924374999999999858e+01
9.992231655796478540e-01,3.924649999999999750e+01
9.992246095010751672e-01,3.924925000000000352e+01
9.992260503399945648e-01,3.925199999999999534e+01
9.992274881039424628e-01,3.925475000000000136e+01
9.992289228004320734e-01,3.925750000000000028e+01
9.992303544369574020e-01,3.926024999999999920e+01
9.992317830209911378e-01,3.926299999999999812e+01
9.992332085599840985e-01,3.926574999999999704e+01
9.992346310613685612e-01,3.926850000000000307e+01
9.992360505325550424e-01,3.927125000000000199e+01
9.992374669809324095e-01,3.927400000000000091e+01
9.992388804138699898e-01,3.927674999999999983e+01
9.992402908387184590e-01,3.927949999999999875e+01
9.992416982628031796e-01,3.928224999999999767e+01
9.992431026934347482e-01,3.928499999999999659e+01
9.992445041378991144e-01,3.928775000000000261e+01
9.992459026034649083e-01,3.929050000000000153e+01
9.992472980973802210e-01,3.929325000000000045e+01
9.992486906268706059e-01,3.929599999999999937e+01
9.992500801991450743e-01,3.929874999999999829e+01
9.992514668213900997e-01,3.930149999999999721e+01
9.992528505007723938e-01,3.930424999999999613e+01
9.992542312444416819e-01,3.930700000000000216e+01
9.992556090595240414e-01,3.930975000000000108e+01
9.992569839531281195e-01,3.931250000000000000e+01
9.992583559323428011e-01,3.931524999999999892e+01
9.992597250042357659e-01,3.931799999999999784e+01
9.992610911758578185e-01,3.932074999999999676e+01
9.992624544542383358e-01,3.932349999999999568e+01
9.992638148463878212e-01,3.932625000000000171e+01
9.992651723592977930e-01,3.932900000000000063e+01
9.992665269999394528e-01,3.933174999999999955e+01
9.992678787752657943e-01,3.933449999999999847e+01
9.992692276922102712e-01,3.933724999999999739e+01
9.992705737576863534e-01,3.934000000000000341e+01
9.992719169785917455e-01,3.934274999999999523e+01
9.992732573618008374e-01,3.934550000000000125e+01
9.992745949141713657e-01,3.934825000000000017e+01
9.992759296425420823e-01,3.935099999999999909e+01
9.992772615537333092e-01,3.935374999999999801e+01
9.992785906545452734e-01,3.935649999999999693e+01
9.992799169517597724e-01,3.935925000000000296e+01
9.992812404521422831e-01,3.936200000000000188e+01
9.992825611624360782e-01,3.936475000000000080e+01
9.992838790893693313e-01,3.936749999999999972e+01
9.992851942396486775e-01,3.937024999999999864e+01
9.992865066199654311e-01,3.937299999999999756e+01
9.992878162369888129e-01,3.937574999999999648e+01
9.992891230973733885e-01,3.937850000000000250e+01
9.992904272077540728e-01,3.938125000000000142e+01
9.992917285747479061e-01,3.938400000000000034e+01
9.992930272049516116e-01,3.938674999999999926e+01
9.992943231049471464e-01,3.938949999999999818e+01
9.992956162812981491e-01,3.939224999999999710e+01
9.992969067405457206e-01,3.939499999999999602e+01
9.992981944892191937e-01,3.939775000000000205e+01
9.992994795338274727e-01,3.940050000000000097e+01
9.993007618808602555e-01,3.940324999999999989e+01
9.993020415367911413e-01,3.940599999999999881e+01
9.993033185080761882e-01,3.940874999999999773e+01
9.993045928011530243e-01,3.941150000000000375e+01
9.993058644224426246e-01,3.941424999999999557e+01
9.993071333783466459e-01,3.941700000000000159e+01
9.993083996752520903e-01,3.941975000000000051e+01
9.993096633195249767e-01,3.942249999999999943e+01
9.993109243175193335e-01,3.942524999999999835e+01
9.993121826755647641e-01,3.942799999999999727e+01
9.993134383999799919e-01,3.943075000000000330e+01
9.993146914970630901e-01,3.943349999999999511e+01
9.993159419730954784e-01,3.943625000000000114e+01
9.993171898343428117e-01,3.943900000000000006e+01
9.993184350870522037e-01,3.944174999999999898e+01
9.993196777374541151e-01,3.944449999999999790e+01
9.993209177917634634e-01,3.944724999999999682e+01
9.993221552561761811e-01,3.945000000000000284e+01
9.993233901368722139e-01,3.945275000000000176e+01
9.993246224400158528e-01,3.945550000000000068e+01
9.993258521717522935e-01,3.945824999999999960e+01
9.993270793382128536e-01,3.946099999999999852e+01
9.993283039455101990e-01,3.946374999999999744e+01
9.993295259997415636e-01,3.946649999999999636e+01
9.993307455069860845e-01,3.946925000000000239e+01
9.993319624733077999e-01,3.947200000000000131e+01
9.993331769047547608e-01,3.947475000000000023e+01
9.993343888073576986e-01,3.947749999999999915e+01
9.993355981871310245e-01,3.948024999999999807e+01
9.993368050500739397e-01,3.948299999999999699e+01
9.993380094021667714e-01,3.948574999999999591e+01
9.993392112493769686e-01,3.948850000000000193e+01
9.993404105976545493e-01,3.949125000000000085e+01
9.993416074529324344e-01,3.949399999999999977e+01
9.993428018211282238e-01,3.949674999999999869e+01
9.993439937081457503e-01,3.949949999999999761e+01
9.993451831198687518e-01,3.950225000000000364e+01
9.993463700621681989e-01,3.950499999999999545e+01
9.993475545408978533e-01,3.950775000000000148e+01
9.993487365618967111e-01,3.951050000000000040e+01
9.993499161309871148e-01,3.951324999999999932e+01
9.993510932539759750e-01,3.951599999999999824e+01
9.993522679366547701e-01,3.951874999999999716e+01
9.993534401847999904e-01,3.952150000000000318e+01
9.993546100041705849e-01,3.952424999999999500e+01
9.993557774005121797e-01,3.952700000000000102e+01
9.993569423795538587e-01,3.952974999999999994e+01
9.993581049470106059e-01,3.953249999999999886e+01
9.993592651085784206e-01,3.953524999999999778e+01
9.993604228699433101e-01,3.953799999999999670e+01
9.993615782367716305e-01,3.954075000000000273e+01
9.993627312147168595e-01,3.954350000000000165e+01
9.993638818094159326e-01,3.954625000000000057e+01
9.993650300264926845e-01,3.954899999999999949e+01
9.993661758715539634e-01,3.955174999999999841e+01
9.993673193501906304e-01,3.955449999999999733e+01
9.993684604679823336e-01,3.955724999999999625e+01
9.993695992304906239e-01,3.956000000000000227e+01
9.993707356432627309e-01,3.956275000000000119e+01
9.993718697118331162e-01,3.956550000000000011e+01
9.993730014417172569e-01,3.956824999999999903e+01
9.993741308384205269e-01,3.957099999999999795e+01
9.993752579074299813e-01,3.957374999999999687e+01
9.993763826542199080e-01,3.957649999999999579e+01
9.993775050842499397e-01,3.957925000000000182e+01
9.993786252029639439e-01,3.958200000000000074e+01
9.993797430157926875e-01,3.958474999999999966e+01
9.993808585281509504e-01,3.958749999999999858e+01
9.993819717454407447e-01,3.959024999999999750e+01
9.993830826730487615e-01,3.959300000000000352e+01
9.993841913163464818e-01,3.959574999999999534e+01
9.993852976806920640e-01,3.959850000000000136e+01
9.993864017714308989e-01,3.960125000000000028e+01
9.993875035938915019e-01,3.960399999999999920e+01
9.993886031533875114e-01,3.960674999999999812e+01
9.993897004552233510e-01,3.960949999999999704e+01
9.993907955046831271e-01,3.961225000000000307e+01
9.993918883070417314e-01,3.961500000000000199e+01
9.993929788675584014e-01,3.961775000000000091e+01
9.993940671914776086e-01,3.962049999999999983e+01
9.993951532840297247e-01,3.962324999999999875e+01
9.993962371504326869e-01,3.962599999999999767e+01
9.993973187958901105e-01,3.962874999999999659e+01
9.993983982255909559e-01,3.963150000000000261e+01
9.993994754447118600e-01,3.963425000000000153e+01
9.994005504584143607e-01,3.963700000000000045e+01
9.994016232718460069e-01,3.963974999999999937e+01
9.994026938901436896e-01,3.964249999999999829e+01
9.994037623184267582e-01,3.964524999999999721e+01
9.994048285618027938e-01,3.964799999999999613e+01
9.994058926253659436e-01,3.965075000000000216e+01
9.994069545141981425e-01,3.965350000000000108e+01
9.994080142333650052e-01,3.965625000000000000e+01
9.994090717879205998e-01,3.965899999999999892e+01
9.994101271829055610e-01,3.966174999999999784e+01
9.994111804233460905e-01,3.966449999999999676e+01
9.994122315142578428e-01,3.966724999999999568e+01
9.994132804606390419e-01,3.967000000000000171e+01
9.994143272674782530e-01,3.967275000000000063e+01
9.994153719397491642e-01,3.967549999999999955e+01
9.994164144824136953e-01,3.967824999999999847e+01
9.994174549004183339e-01,3.968099999999999739e+01
9.994184931986987985e-01,3.968375000000000341e+01
