R,angle_deg
8.989769992566112311e-01,3.889724999999999966e+01
8.989831619385794115e-01,3.889999999999999858e+01
8.989893168493499065e-01,3.890274999999999750e+01
8.989954640015243026e-01,3.890550000000000352e+01
8.990016034076733220e-01,3.890824999999999534e+01
8.990077350803434841e-01,3.891100000000000136e+01
8.990138590320538858e-01,3.891375000000000028e+01
8.990199752752955353e-01,3.891649999999999920e+01
8.990260838225351270e-01,3.891924999999999812e+01
8.990321846862132649e-01,3.892199999999999704e+01
8.990382778787410212e-01,3.892475000000000307e+01
8.990443634125044881e-01,3.892750000000000199e+01
8.990504412998647776e-01,3.893025000000000091e+01
8.990565115531556906e-01,3.893299999999999983e+01
8.990625741846851593e-01,3.893574999999999875e+01
8.990686292067343599e-01,3.893849999999999767e+01
8.990746766315599325e-01,3.894124999999999659e+01
8.990807164713896515e-01,3.894400000000000261e+01
8.990867487384296419e-01,3.894675000000000153e+01
8.990927734448560527e-01,3.894950000000000045e+01
8.990987906028228283e-01,3.895224999999999937e+01
8.991048002244549364e-01,3.895499999999999829e+01
8.991108023218561396e-01,3.895774999999999721e+01
8.991167969070981147e-01,3.896049999999999613e+01
8.991227839922339982e-01,3.896325000000000216e+01
8.991287635892868391e-01,3.896600000000000108e+01
8.991347357102564830e-01,3.896875000000000000e+01
8.991407003671161302e-01,3.897149999999999892e+01
8.991466575718162213e-01,3.897424999999999784e+01
8.991526073362789973e-01,3.897699999999999676e+01
8.991585496724040505e-01,3.897974999999999568e+01
8.991644845920631068e-01,3.898250000000000171e+01
8.991704121071074640e-01,3.898525000000000063e+01
8.991763322293594429e-01,3.898799999999999955e+01
8.991822449706179388e-01,3.899074999999999847e+01
8.991881503426577549e-01,3.899349999999999739e+01
8.991940483572284926e-01,3.899625000000000341e+01
8.991999390260553282e-01,3.899899999999999523e+01
8.992058223608371259e-01,3.900175000000000125e+01
8.992116983732522106e-01,3.900450000000000017e+01
8.992175670749502636e-01,3.900724999999999909e+01
8.992234284775588726e-01,3.900999999999999801e+01
8.992292825926819777e-01,3.901274999999999693e+01
8.992351294318965405e-01,3.901550000000000296e+01
8.992409690067585393e-01,3.901825000000000188e+01
8.992468013287974182e-01,3.902100000000000080e+01
8.992526264095199728e-01,3.902374999999999972e+01
8.992584442604091288e-01,3.902649999999999864e+01
8.992642548929218327e-01,3.902924999999999756e+01
8.992700583184947138e-01,3.903199999999999648e+01
8.992758545485373123e-01,3.903475000000000250e+01
8.992816435944368525e-01,3.903750000000000142e+01
8.992874254675570223e-01,3.904025000000000034e+01
8.992932001792376395e-01,3.904299999999999926e+01
8.992989677407955407e-01,3.904574999999999818e+01
8.993047281635229151e-01,3.904849999999999710e+01
8.993104814586897477e-01,3.905124999999999602e+01
8.993162276375413766e-01,3.905400000000000205e+01
8.993219667113020455e-01,3.905675000000000097e+01
8.993276986911690196e-01,3.905949999999999989e+01
8.993334235883213568e-01,3.906224999999999881e+01
8.993391414139096929e-01,3.906499999999999773e+01
8.993448521790671224e-01,3.906775000000000375e+01
8.993505558948979850e-01,3.907049999999999557e+01
8.993562525724884127e-01,3.907325000000000159e+01
8.993619422228993354e-01,3.907600000000000051e+01
8.993676248571693677e-01,3.907874999999999943e+01
8.993733004863144753e-01,3.908149999999999835e+01
8.993789691213277537e-01,3.908424999999999727e+01
8.993846307731798717e-01,3.908700000000000330e+01
8.993902854528181834e-01,3.908974999999999511e+01
8.993959331711683935e-01,3.909250000000000114e+01
8.994015739391343356e-01,3.909525000000000006e+01
8.994072077675956400e-01,3.909799999999999898e+01
8.994128346674103991e-01,3.910074999999999790e+01
8.994184546494151666e-01,3.910349999999999682e+01
8.994240677244231819e-01,3.910625000000000284e+01
8.994296739032257015e-01,3.910900000000000176e+01
8.994352731965928882e-01,3.911175000000000068e+01
8.994408656152719228e-01,3.911449999999999960e+01
8.994464511699872267e-01,3.911724999999999852e+01
8.994520298714435702e-01,3.911999999999999744e+01
8.994576017303211879e-01,3.912274999999999636e+01
8.994631667572805522e-01,3.912550000000000239e+01
8.994687249629591541e-01,3.912825000000000131e+01
8.994742763579728351e-01,3.913100000000000023e+01
8.994798209529167865e-01,3.913374999999999915e+01
8.994853587583636623e-01,3.913649999999999807e+01
8.994908897848645779e-01,3.913924999999999699e+01
8.994964140429495547e-01,3.914199999999999591e+01
8.995019315431268536e-01,3.914475000000000193e+01
8.995074422958834193e-01,3.914750000000000085e+01
8.995129463116845470e-01,3.915024999999999977e+01
8.995184436009754370e-01,3.915299999999999869e+01
8.995239341741786410e-01,3.915574999999999761e+01
8.995294180416961716e-01,3.915850000000000364e+01
8.995348952139086141e-01,3.916124999999999545e+01
8.995403657011761256e-01,3.916400000000000148e+01
8.995458295138378801e-01,3.916675000000000040e+01
8.995512866622108472e-01,3.916949999999999932e+01
8.995567371565916792e-01,3.917224999999999824e+01
8.995621810072580438e-01,3.917499999999999716e+01
8.995676182244629615e-01,3.917775000000000318e+01
8.995730488184426887e-01,3.918049999999999500e+01
8.995784727994102781e-01,3.918325000000000102e+01
8.995838901775584651e-01,3.918599999999999994e+01
8.995893009630611115e-01,3.918874999999999886e+01
8.995947051660690974e-01,3.919149999999999778e+01
8.996001027967148733e-01,3.919424999999999670e+01
8.996054938651089072e-01,3.919700000000000273e+01
8.996108783813409060e-01,3.919975000000000165e+01
8.996162563554832570e-01,3.920250000000000057e+01
8.996216277975843667e-01,3.920524999999999949e+01
8.996269927176762105e-01,3.920799999999999841e+01
8.996323511257674488e-01,3.921074999999999733e+01
8.996377030318466472e-01,3.921349999999999625e+01
8.996430484458848298e-01,3.921625000000000227e+01
8.996483873778298168e-01,3.921900000000000119e+01
8.996537198376132194e-01,3.922175000000000011e+01
8.996590458351438890e-01,3.922449999999999903e+01
8.996643653803102492e-01,3.922724999999999795e+01
8.996696784829836258e-01,3.922999999999999687e+01
8.996749851530140285e-01,3.923274999999999579e+01
8.996802854002315941e-01,3.923550000000000182e+01
8.996855792344464753e-01,3.923825000000000074e+01
8.996908666654515052e-01,3.924099999999999966e+01
8.996961477030160914e-01,3.924374999999999858e+01
8.997014223568940983e-01,3.924649999999999750e+01
8.997066906368169636e-01,3.924925000000000352e+01
8.997119525524983619e-01,3.925199999999999534e+01
8.997172081136317612e-01,3.925475000000000136e+01
8.997224573298907568e-01,3.925750000000000028e+01
8.997277002109328459e-01,3.926024999999999920e+01
8.997329367663914335e-01,3.926299999999999812e+01
8.997381670058851588e-01,3.926574999999999704e+01
8.997433909390091245e-01,3.926850000000000307e+01
8.997486085753449991e-01,3.927125000000000199e+01
8.997538199244493606e-01,3.927400000000000091e+01
8.997590249958646869e-01,3.927674999999999983e+01
8.997642237991112513e-01,3.927949999999999875e+01
8.997694163436922299e-01,3.928224999999999767e+01
8.997746026390912588e-01,3.928499999999999659e+01
8.997797826947744326e-01,3.928775000000000261e+01
8.997849565201845312e-01,3.929050000000000153e+01
8.997901241247538984e-01,3.929325000000000045e+01
8.997952855178872333e-01,3.929599999999999937e+01
8.998004407089768009e-01,3.929874999999999829e+01
8.998055897073937714e-01,3.930149999999999721e+01
8.998107325224902198e-01,3.930424999999999613e+01
8.998158691636030104e-01,3.930700000000000216e+01
8.998209996400469146e-01,3.930975000000000108e+01
8.998261239611188289e-01,3.931250000000000000e+01
8.998312421360998847e-01,3.931524999999999892e+01
8.998363541742511185e-01,3.931799999999999784e+01
8.998414600848145817e-01,3.932074999999999676e+01
8.998465598770153395e-01,3.932349999999999568e+01
8.998516535600598054e-01,3.932625000000000171e+01
8.998567411431364071e-01,3.932900000000000063e+01
8.998618226354170302e-01,3.933174999999999955e+01
8.998668980460515776e-01,3.933449999999999847e+01
8.998719673841752975e-01,3.933724999999999739e+01
8.998770306589056744e-01,3.934000000000000341e+01
8.998820878793392097e-01,3.934274999999999523e+01
8.998871390545588600e-01,3.934550000000000125e+01
8.998921841936252664e-01,3.934825000000000017e+01
8.998972233055847481e-01,3.935099999999999909e+01
8.999022563994647506e-01,3.935374999999999801e+01
8.999072834842748447e-01,3.935649999999999693e+01
8.999123045690075040e-01,3.935925000000000296e+01
8.999173196626362170e-01,3.936200000000000188e+01
8.999223287741182631e-01,3.936475000000000080e+01
8.999273319123946013e-01,3.936749999999999972e+01
8.999323290863840974e-01,3.937024999999999864e+01
8.999373203049944037e-01,3.937299999999999756e+01
8.999423055771109681e-01,3.937574999999999648e+01
8.999472849116038065e-01,3.937850000000000250e+01
8.999522583173265033e-01,3.938125000000000142e+01
8.999572258031137695e-01,3.938400000000000034e+01
8.999621873777834402e-01,3.938674999999999926e+01
8.999671430501363645e-01,3.938949999999999818e+01
8.999720928289579591e-01,3.939224999999999710e+01
8.999770367230134349e-01,3.939499999999999602e+01
8.999819747410524595e-01,3.939775000000000205e+01
8.999869068918092685e-01,3.940050000000000097e+01
8.999918331839982244e-01,3.940324999999999989e+01
8.999967536263195900e-01,3.940599999999999881e+01
9.000016682274537549e-01,3.940874999999999773e+01
9.000065769960662321e-01,3.941150000000000375e+01
9.000114799408064359e-01,3.941424999999999557e+01
9.000163770703055732e-01,3.941700000000000159e+01
9.000212683931787527e-01,3.941975000000000051e+01
9.000261539180236525e-01,3.942249999999999943e+01
9.000310336534229627e-01,3.942524999999999835e+01
9.000359076079406107e-01,3.942799999999999727e+01
9.000407757901263128e-01,3.943075000000000330e+01
9.000456382085109119e-01,3.943349999999999511e+01
9.000504948716108178e-01,3.943625000000000114e+01
9.000553457879255648e-01,3.943900000000000006e+01
9.000601909659364797e-01,3.944174999999999898e+01
9.000650304141111224e-01,3.944449999999999790e+01
9.000698641408999556e-01,3.944724999999999682e+01
9.000746921547361223e-01,3.945000000000000284e+01
9.000795144640372225e-01,3.945275000000000176e+01
9.000843310772049799e-01,3.945550000000000068e+01
9.000891420026245759e-01,3.945824999999999960e+01
9.000939472486646498e-01,3.946099999999999852e+01
9.000987468236796296e-01,3.946374999999999744e+01
9.001035407360065133e-01,3.946649999999999636e+01
9.001083289939655341e-01,3.946925000000000239e+01
9.001131116058619375e-01,3.947200000000000131e+01
9.001178885799856477e-01,3.947475000000000023e+01
9.001226599246097138e-01,3.947749999999999915e+01
9.001274256479916414e-01,3.948024999999999807e+01
9.001321857583725050e-01,3.948299999999999699e+01
9.001369402639787243e-01,3.948574999999999591e+01
9.001416891730218417e-01,3.948850000000000193e+01
9.001464324936953032e-01,3.949125000000000085e+01
9.001511702341776777e-01,3.949399999999999977e+01
9.001559024026333233e-01,3.949674999999999869e+01
9.001606290072080574e-01,3.949949999999999761e+01
9.001653500560360399e-01,3.950225000000000364e+01
9.001700655572337784e-01,3.950499999999999545e+01
9.001747755189020150e-01,3.950775000000000148e+01
9.001794799491265042e-01,3.951050000000000040e+01
9.001841788559784563e-01,3.951324999999999932e+01
9.001888722475108739e-01,3.951599999999999824e+01
9.001935601317658797e-01,3.951874999999999716e+01
9.001982425167673885e-01,3.952150000000000318e+01
9.002029194105239940e-01,3.952424999999999500e+01
9.002075908210299682e-01,3.952700000000000102e+01
9.002122567562655941e-01,3.952974999999999994e+01
9.002169172241931694e-01,3.953249999999999886e+01
9.002215722327614467e-01,3.953524999999999778e+01
9.002262217899039687e-01,3.953799999999999670e+01
9.002308659035391791e-01,3.954075000000000273e+01
9.002355045815723100e-01,3.954350000000000165e+01
9.002401378318910519e-01,3.954625000000000057e+01
9.002447656623671080e-01,3.954899999999999949e+01
9.002493880808632998e-01,3.955174999999999841e+01
9.002540050952204664e-01,3.955449999999999733e+01
9.002586167132691219e-01,3.955724999999999625e+01
9.002632229428230159e-01,3.956000000000000227e+01
9.002678237916824644e-01,3.956275000000000119e+01
9.002724192676331283e-01,3.956550000000000011e+01
9.002770093784435712e-01,3.956824999999999903e+01
9.002815941318708104e-01,3.957099999999999795e+01
9.002861735356556538e-01,3.957374999999999687e+01
9.002907475975240326e-01,3.957649999999999579e+01
9.002953163251888880e-01,3.957925000000000182e+01
9.002998797263468411e-01,3.958200000000000074e+01
9.003044378086821897e-01,3.958474999999999966e+01
9.003089905798618009e-01,3.958749999999999858e+01
9.003135380475411065e-01,3.959024999999999750e+01
9.003180802193599952e-01,3.959300000000000352e+01
9.003226171029440339e-01,3.959574999999999534e+01
9.003271487059041345e-01,3.959850000000000136e+01
9.003316750358362208e-01,3.960125000000000028e+01
9.003361961003250036e-01,3.960399999999999920e+01
9.003407119069374298e-01,3.960674999999999812e+01
9.003452224632296774e-01,3.960949999999999704e+01
9.003497277767407159e-01,3.961225000000000307e+01
9.003542278549974132e-01,3.961500000000000199e+01
9.003587227055103170e-01,3.961775000000000091e+01
9.003632123357804273e-01,3.962049999999999983e+01
9.003676967532896480e-01,3.962324999999999875e+01
9.003721759655090029e-01,3.962599999999999767e+01
9.003766499798938616e-01,3.962874999999999659e+01
9.003811188038878255e-01,3.963150000000000261e+01
9.003855824449183975e-01,3.963425000000000153e+01
9.003900409104016456e-01,3.963700000000000045e+01
9.003944942077364288e-01,3.963974999999999937e+01
9.003989423443115037e-01,3.964249999999999829e+01
9.004033853274996391e-01,3.964524999999999721e+01
9.004078231646605035e-01,3.964799999999999613e+01
9.004122558631412199e-01,3.965075000000000216e+01
9.004166834302713696e-01,3.965350000000000108e+01
9.004211058733729844e-01,3.965625000000000000e+01
9.004255231997490005e-01,3.965899999999999892e+01
9.004299354166922509e-01,3.966174999999999784e+01
9.004343425314803584e-01,3.966449999999999676e+01
9.004387445513781785e-01,3.966724999999999568e+01
9.004431414836373548e-01,3.967000000000000171e+01
9.004475333354954314e-01,3.967275000000000063e+01
9.004519201141768514e-01,3.967549999999999955e+01
9.004563018268926244e-01,3.967824999999999847e+01
9.004606784808405484e-01,3.968099999999999739e+01
9.004650500832053206e-01,3.968375000000000341e+01
9.004694166411580936e-01,3.968649999999999523e+01
9.004737781618576964e-01,3.968925000000000125e+01
9.004781346524465269e-01,3.969200000000000017e+01
9.004824861200594333e-01,3.969474999999999909e+01
9.004868325718122790e-01,3.969749999999999801e+01
9.004911740148118238e-01,3.970024999999999693e+01
9.004955104561502832e-01,3.970300000000000296e+01
9.004998419029069945e-01,3.970575000000000188e+01
9.005041683621484161e-01,3.970850000000000080e+01
9.005084898409270178e-01,3.971124999999999972e+01
9.005128063462836119e-01,3.971399999999999864e+01
9.005171178852457992e-01,3.971674999999999756e+01
9.005214244648285238e-01,3.971949999999999648e+01
9.005257260920332962e-01,3.972225000000000250e+01
9.005300227738477492e-01,3.972500000000000142e+01
9.005343145172486352e-01,3.972775000000000034e+01
9.005386013292009384e-01,3.973049999999999926e+01
9.005428832166528785e-01,3.973324999999999818e+01
9.005471601865429054e-01,3.973599999999999710e+01
9.005514322457962573e-01,3.973874999999999602e+01
9.005556994013261818e-01,3.974150000000000205e+01
9.005599616600308277e-01,3.974425000000000097e+01
9.005642190287989068e-01,3.974699999999999989e+01
9.005684715145050312e-01,3.974974999999999881e+01
9.005727191240101570e-01,3.975249999999999773e+01
9.005769618641653596e-01,3.975525000000000375e+01
9.005811997418069481e-01,3.975799999999999557e+01
9.005854327637603518e-01,3.976075000000000159e+01
9.005896609368365668e-01,3.976350000000000051e+01
9.005938842678359313e-01,3.976624999999999943e+01
