R,angle_deg
9.998084561216082911e-01,3.894950000000000045e+01
9.998088832817344507e-01,3.895224999999999937e+01
9.998093093712999702e-01,3.895499999999999829e+01
9.998097343933182168e-01,3.895774999999999721e+01
9.998101583507914558e-01,3.896049999999999613e+01
9.998105812467145137e-01,3.896325000000000216e+01
9.998110030840701157e-01,3.896600000000000108e+01
9.998114238658341035e-01,3.896875000000000000e+01
9.998118435949688854e-01,3.897149999999999892e+01
9.998122622744335386e-01,3.897424999999999784e+01
9.998126799071739290e-01,3.897699999999999676e+01
9.998130964961260414e-01,3.897974999999999568e+01
9.998135120442189772e-01,3.898250000000000171e+01
9.998139265543721788e-01,3.898525000000000063e+01
9.998143400294935423e-01,3.898799999999999955e+01
9.998147524724858570e-01,3.899074999999999847e+01
9.998151638862385893e-01,3.899349999999999739e+01
9.998155742736359874e-01,3.899625000000000341e+01
9.998159836375511977e-01,3.899899999999999523e+01
9.998163919808477074e-01,3.900175000000000125e+01
9.998167993063800107e-01,3.900450000000000017e+01
9.998172056169969402e-01,3.900724999999999909e+01
9.998176109155353375e-01,3.900999999999999801e+01
9.998180152048229408e-01,3.901274999999999693e+01
9.998184184876798275e-01,3.901550000000000296e+01
9.998188207669184147e-01,3.901825000000000188e+01
9.998192220453389067e-01,3.902100000000000080e+01
9.998196223257351800e-01,3.902374999999999972e+01
9.998200216108926730e-01,3.902649999999999864e+01
9.998204199035873874e-01,3.902924999999999756e+01
9.998208172065862209e-01,3.903199999999999648e+01
9.998212135226470787e-01,3.903475000000000250e+01
9.998216088545226476e-01,3.903750000000000142e+01
9.998220032049514039e-01,3.904025000000000034e+01
9.998223965766681598e-01,3.904299999999999926e+01
9.998227889723964035e-01,3.904574999999999818e+01
9.998231803948535168e-01,3.904849999999999710e+01
9.998235708467456684e-01,3.905124999999999602e+01
9.998239603307718104e-01,3.905400000000000205e+01
9.998243488496234566e-01,3.905675000000000097e+01
9.998247364059824616e-01,3.905949999999999989e+01
9.998251230025231306e-01,3.906224999999999881e+01
9.998255086419101101e-01,3.906499999999999773e+01
9.998258933268022730e-01,3.906775000000000375e+01
9.998262770598473903e-01,3.907049999999999557e+01
9.998266598436870156e-01,3.907325000000000159e+01
9.998270416809538208e-01,3.907600000000000051e+01
9.998274225742717070e-01,3.907874999999999943e+01
9.998278025262583579e-01,3.908149999999999835e+01
9.998281815395203553e-01,3.908424999999999727e+01
9.998285596166592848e-01,3.908700000000000330e+01
9.998289367602657407e-01,3.908974999999999511e+01
9.998293129729255435e-01,3.909250000000000114e+01
9.998296882572135225e-01,3.909525000000000006e+01
9.998300626156981785e-01,3.909799999999999898e+01
9.998304360509394639e-01,3.910074999999999790e+01
9.998308085654904476e-01,3.910349999999999682e+01
9.998311801618936512e-01,3.910625000000000284e+01
9.998315508426870446e-01,3.910900000000000176e+01
9.998319206103994938e-01,3.911175000000000068e+01
9.998322894675504280e-01,3.911449999999999960e+01
9.998326574166539471e-01,3.911724999999999852e+01
9.998330244602147143e-01,3.911999999999999744e+01
9.998333906007309535e-01,3.912274999999999636e+01
9.998337558406928949e-01,3.912550000000000239e+01
9.998341201825804436e-01,3.912825000000000131e+01
9.998344836288703963e-01,3.913100000000000023e+01
9.998348461820284472e-01,3.913374999999999915e+01
9.998352078445142954e-01,3.913649999999999807e+01
9.998355686187802016e-01,3.913924999999999699e+01
9.998359285072693226e-01,3.914199999999999591e+01
9.998362875124197080e-01,3.914475000000000193e+01
9.998366456366583055e-01,3.914750000000000085e+01
9.998370028824081768e-01,3.915024999999999977e+01
9.998373592520839459e-01,3.915299999999999869e+01
9.998377147480920213e-01,3.915574999999999761e+01
9.998380693728311508e-01,3.915850000000000364e+01
9.998384231286940871e-01,3.916124999999999545e+01
9.998387760180657002e-01,3.916400000000000148e+01
9.998391280433231998e-01,3.916675000000000040e+01
9.998394792068368009e-01,3.916949999999999932e+01
9.998398295109682810e-01,3.917224999999999824e+01
9.998401789580749766e-01,3.917499999999999716e+01
9.998405275505037881e-01,3.917775000000000318e+01
9.998408752905969532e-01,3.918049999999999500e+01
9.998412221806880495e-01,3.918325000000000102e+01
9.998415682231037716e-01,3.918599999999999994e+01
9.998419134201634861e-01,3.918874999999999886e+01
9.998422577741810091e-01,3.919149999999999778e+01
9.998426012874617186e-01,3.919424999999999670e+01
9.998429439623032211e-01,3.919700000000000273e+01
9.998432858009979052e-01,3.919975000000000165e+01
9.998436268058296106e-01,3.920250000000000057e+01
9.998439669790760709e-01,3.920524999999999949e+01
9.998443063230084693e-01,3.920799999999999841e+01
9.998446448398899955e-01,3.921074999999999733e+01
9.998449825319769557e-01,3.921349999999999625e+01
9.998453194015205492e-01,3.921625000000000227e+01
9.998456554507625382e-01,3.921900000000000119e+01
9.998459906819390230e-01,3.922175000000000011e+01
9.998463250972804417e-01,3.922449999999999903e+01
9.998466586990091276e-01,3.922724999999999795e+01
9.998469914893397537e-01,3.922999999999999687e+01
9.998473234704826629e-01,3.923274999999999579e+01
9.998476546446396496e-01,3.923550000000000182e+01
9.998479850140071790e-01,3.923825000000000074e+01
9.998483145807726125e-01,3.924099999999999966e+01
9.998486433471194257e-01,3.924374999999999858e+01
9.998489713152233227e-01,3.924649999999999750e+01
9.998492984872537903e-01,3.924925000000000352e+01
9.998496248653716556e-01,3.925199999999999534e+01
9.998499504517349701e-01,3.925475000000000136e+01
9.998502752484916822e-01,3.925750000000000028e+01
9.998505992577847445e-01,3.926024999999999920e+01
9.998509224817514474e-01,3.926299999999999812e+01
9.998512449225213095e-01,3.926574999999999704e+01
9.998515665822180765e-01,3.926850000000000307e+01
9.998518874629580555e-01,3.927125000000000199e+01
9.998522075668526687e-01,3.927400000000000091e+01
9.998525268960043455e-01,3.927674999999999983e+01
9.998528454525145159e-01,3.927949999999999875e+01
9.998531632384717316e-01,3.928224999999999767e+01
9.998534802559622126e-01,3.928499999999999659e+01
9.998537965070640743e-01,3.928775000000000261e+01
9.998541119938511024e-01,3.929050000000000153e+01
9.998544267183899770e-01,3.929325000000000045e+01
9.998547406827391626e-01,3.929599999999999937e+01
9.998550538889543482e-01,3.929874999999999829e+01
9.998553663390817858e-01,3.930149999999999721e+01
9.998556780351633977e-01,3.930424999999999613e+01
9.998559889792356659e-01,3.930700000000000216e+01
9.998562991733268568e-01,3.930975000000000108e+01
9.998566086194611291e-01,3.931250000000000000e+01
9.998569173196534265e-01,3.931524999999999892e+01
9.998572252759162504e-01,3.931799999999999784e+01
9.998575324902546635e-01,3.932074999999999676e+01
9.998578389646667341e-01,3.932349999999999568e+01
9.998581447011468670e-01,3.932625000000000171e+01
9.998584497016803629e-01,3.932900000000000063e+01
9.998587539682480818e-01,3.933174999999999955e+01
9.998590575028264427e-01,3.933449999999999847e+01
9.998593603073838709e-01,3.933724999999999739e+01
9.998596623838832409e-01,3.934000000000000341e+01
9.998599637342820978e-01,3.934274999999999523e+01
9.998602643605316587e-01,3.934550000000000125e+01
9.998605642645771452e-01,3.934825000000000017e+01
9.998608634483578950e-01,3.935099999999999909e+01
9.998611619138094708e-01,3.935374999999999801e+01
9.998614596628586648e-01,3.935649999999999693e+01
9.998617566974277171e-01,3.935925000000000296e+01
9.998620530194333167e-01,3.936200000000000188e+01
9.998623486307868236e-01,3.936475000000000080e+01
9.998626435333932694e-01,3.936749999999999972e+01
9.998629377291506914e-01,3.937024999999999864e+01
9.998632312199550176e-01,3.937299999999999756e+01
9.998635240076920727e-01,3.937574999999999648e+01
9.998638160942456832e-01,3.937850000000000250e+01
9.998641074814931251e-01,3.938125000000000142e+01
9.998643981713037920e-01,3.938400000000000034e+01
9.998646881655438579e-01,3.938674999999999926e+01
9.998649774660742784e-01,3.938949999999999818e+01
9.998652660747499032e-01,3.939224999999999710e+01
9.998655539934174774e-01,3.939499999999999602e+01
9.998658412239223026e-01,3.939775000000000205e+01
9.998661277681022419e-01,3.940050000000000097e+01
9.998664136277888304e-01,3.940324999999999989e+01
9.998666988048088289e-01,3.940599999999999881e+01
9.998669833009852237e-01,3.940874999999999773e+01
9.998672671181342286e-01,3.941150000000000375e+01
9.998675502580651742e-01,3.941424999999999557e+01
9.998678327225839491e-01,3.941700000000000159e+01
9.998681145134912240e-01,3.941975000000000051e+01
9.998683956325807864e-01,3.942249999999999943e+01
9.998686760816426489e-01,3.942524999999999835e+01
9.998689558624599405e-01,3.942799999999999727e+01
9.998692349768126819e-01,3.943075000000000330e+01
9.998695134264733442e-01,3.943349999999999511e+01
9.998697912132098464e-01,3.943625000000000114e+01
9.998700683387861110e-01,3.943900000000000006e+01
9.998703448049592879e-01,3.944174999999999898e+01
9.998706206134816421e-01,3.944449999999999790e+01
9.998708957661004426e-01,3.944724999999999682e+01
9.998711702645595167e-01,3.945000000000000284e+01
9.998714441105930328e-01,3.945275000000000176e+01
9.998717173059347152e-01,3.945550000000000068e+01
9.998719898523107386e-01,3.945824999999999960e+01
9.998722617514423927e-01,3.946099999999999852e+01
9.998725330050463045e-01,3.946374999999999744e+01
9.998728036148344378e-01,3.946649999999999636e+01
9.998730735825129834e-01,3.946925000000000239e+01
9.998733429097823588e-01,3.947200000000000131e+01
9.998736115983396511e-01,3.947475000000000023e+01
9.998738796498760628e-01,3.947749999999999915e+01
9.998741470660781339e-01,3.948024999999999807e+01
9.998744138486268529e-01,3.948299999999999699e+01
9.998746799991981016e-01,3.948574999999999591e+01
9.998749455194640978e-01,3.948850000000000193e+01
9.998752104110913974e-01,3.949125000000000085e+01
9.998754746757406719e-01,3.949399999999999977e+01
9.998757383150700395e-01,3.949674999999999869e+01
9.998760013307297356e-01,3.949949999999999761e+01
9.998762637243676643e-01,3.950225000000000364e+01
9.998765254976255124e-01,3.950499999999999545e+01
9.998767866521406367e-01,3.950775000000000148e+01
9.998770471895462864e-01,3.951050000000000040e+01
9.998773071114691602e-01,3.951324999999999932e+01
9.998775664195314050e-01,3.951599999999999824e+01
9.998778251153531693e-01,3.951874999999999716e+01
9.998780832005470520e-01,3.952150000000000318e+01
9.998783406767199899e-01,3.952424999999999500e+01
9.998785975454778097e-01,3.952700000000000102e+01
9.998788538084193434e-01,3.952974999999999994e+01
9.998791094671392043e-01,3.953249999999999886e+01
9.998793645232265659e-01,3.953524999999999778e+01
9.998796189782667154e-01,3.953799999999999670e+01
9.998798728338409436e-01,3.954075000000000273e+01
9.998801260915241018e-01,3.954350000000000165e+01
9.998803787528880438e-01,3.954625000000000057e+01
9.998806308194998493e-01,3.954899999999999949e+01
9.998808822929208251e-01,3.955174999999999841e+01
9.998811331747077258e-01,3.955449999999999733e+01
9.998813834664163069e-01,3.955724999999999625e+01
9.998816331695921100e-01,3.956000000000000227e+01
9.998818822857797883e-01,3.956275000000000119e+01
9.998821308165206645e-01,3.956550000000000011e+01
9.998823787633470683e-01,3.956824999999999903e+01
9.998826261277904415e-01,3.957099999999999795e+01
9.998828729113767855e-01,3.957374999999999687e+01
9.998831191156271059e-01,3.957649999999999579e+01
9.998833647420594106e-01,3.957925000000000182e+01
9.998836097921857125e-01,3.958200000000000074e+01
9.998838542675138052e-01,3.958474999999999966e+01
9.998840981695487073e-01,3.958749999999999858e+01
9.998843414997892198e-01,3.959024999999999750e+01
9.998845842597300360e-01,3.959300000000000352e+01
9.998848264508621853e-01,3.959574999999999534e+01
9.998850680746722563e-01,3.959850000000000136e+01
9.998853091326416198e-01,3.960125000000000028e+01
9.998855496262495368e-01,3.960399999999999920e+01
9.998857895569680521e-01,3.960674999999999812e+01
9.998860289262665457e-01,3.960949999999999704e+01
9.998862677356099571e-01,3.961225000000000307e+01
9.998865059864596727e-01,3.961500000000000199e+01
9.998867436802718611e-01,3.961775000000000091e+01
9.998869808184982499e-01,3.962049999999999983e+01
9.998872174025856818e-01,3.962324999999999875e+01
9.998874534339807774e-01,3.962599999999999767e+01
9.998876889141204982e-01,3.962874999999999659e+01
9.998879238444420281e-01,3.963150000000000261e+01
9.998881582263753343e-01,3.963425000000000153e+01
9.998883920613484966e-01,3.963700000000000045e+01
9.998886253507834887e-01,3.963974999999999937e+01
9.998888580961000638e-01,3.964249999999999829e+01
9.998890902987129792e-01,3.964524999999999721e+01
9.998893219600315518e-01,3.964799999999999613e+01
9.998895530814642107e-01,3.965075000000000216e+01
9.998897836644122794e-01,3.965350000000000108e+01
9.998900137102739727e-01,3.965625000000000000e+01
9.998902432204447299e-01,3.965899999999999892e+01
9.998904721963143283e-01,3.966174999999999784e+01
9.998907006392689922e-01,3.966449999999999676e+01
9.998909285506918376e-01,3.966724999999999568e+01
9.998911559319598741e-01,3.967000000000000171e+01
9.998913827844477797e-01,3.967275000000000063e+01
9.998916091095277903e-01,3.967549999999999955e+01
9.998918349085650359e-01,3.967824999999999847e+01
9.998920601829216492e-01,3.968099999999999739e+01
9.998922849339559882e-01,3.968375000000000341e+01
9.998925091630244122e-01,3.968649999999999523e+01
9.998927328714766194e-01,3.968925000000000125e+01
9.998929560606594213e-01,3.969200000000000017e+01
9.998931787319149667e-01,3.969474999999999909e+01
9.998934008865850709e-01,3.969749999999999801e+01
9.998936225260026678e-01,3.970024999999999693e+01
9.998938436515004691e-01,3.970300000000000296e+01
9.998940642644056354e-01,3.970575000000000188e+01
9.998942843660416635e-01,3.970850000000000080e+01
9.998945039577293858e-01,3.971124999999999972e+01
9.998947230407840836e-01,3.971399999999999864e+01
9.998949416165195947e-01,3.971674999999999756e+01
9.998951596862428737e-01,3.971949999999999648e+01
9.998953772512598759e-01,3.972225000000000250e+01
9.998955943128717827e-01,3.972500000000000142e+01
9.998958108723766669e-01,3.972775000000000034e+01
9.998960269310670501e-01,3.973049999999999926e+01
9.998962424902330115e-01,3.973324999999999818e+01
9.998964575511627428e-01,3.973599999999999710e+01
9.998966721151353321e-01,3.973874999999999602e+01
9.998968861834336419e-01,3.974150000000000205e+01
9.998970997573307651e-01,3.974425000000000097e+01
9.998973128380993503e-01,3.974699999999999989e+01
9.998975254270060509e-01,3.974974999999999881e+01
9.998977375253171873e-01,3.975249999999999773e+01
9.998979491342927517e-01,3.975525000000000375e+01
9.998981602551888503e-01,3.975799999999999557e+01
9.998983708892609235e-01,3.976075000000000159e+01
9.998985810377578609e-01,3.976350000000000051e+01
9.998987907019269983e-01,3.976624999999999943e+01
9.998989998830102310e-01,3.976899999999999835e+01
9.998992085822464571e-01,3.977174999999999727e+01
9.998994168008735750e-01,3.977450000000000330e+01
9.998996245401219340e-01,3.977724999999999511e+01
9.998998318012212172e-01,3.978000000000000114e+01
9.999000385853976658e-01,3.978275000000000006e+01
9.999002448938704157e-01,3.978549999999999898e+01
9.999004507278602683e-01,3.978824999999999790e+01
9.999006560885809192e-01,3.979099999999999682e+01
9.999008609772442879e-01,3.979375000000000284e+01
9.999010653950571870e-01,3.979650000000000176e+01
9.999012693432262067e-01,3.979925000000000068e+01
9.999014728229508320e-01,3.980199999999999960e+01
9.999016758354289935e-01,3.980474999999999852e+01
9.999018783818550693e-01,3.980749999999999744e+01
9.999020804634197734e-01,3.981024999999999636e+01
9.999022820813106005e-01,3.981300000000000239e+01
9.999024832367131577e-01,3.981575000000000131e+01
9.999026839308058356e-01,3.981850000000000023e+01
