R,angle_deg
8.799157150117881132e-01,3.906499999999999773e+01
8.799283501980986744e-01,3.906775000000000375e+01
8.799409714981266672e-01,3.907049999999999557e+01
8.799535789336530023e-01,3.907325000000000159e+01
8.799661725264117385e-01,3.907600000000000051e+01
8.799787522980926369e-01,3.907874999999999943e+01
8.799913182703408276e-01,3.908149999999999835e+01
8.800038704647555887e-01,3.908424999999999727e+01
8.800164089028924552e-01,3.908700000000000330e+01
8.800289336062623313e-01,3.908974999999999511e+01
8.800414445963300469e-01,3.909250000000000114e+01
8.800539418945204639e-01,3.909525000000000006e+01
8.800664255222079291e-01,3.909799999999999898e+01
8.800788955007289305e-01,3.910074999999999790e+01
8.800913518513722167e-01,3.910349999999999682e+01
8.801037945953836816e-01,3.910625000000000284e+01
8.801162237539651434e-01,3.910900000000000176e+01
8.801286393482758985e-01,3.911175000000000068e+01
8.801410413994295023e-01,3.911449999999999960e+01
8.801534299284986540e-01,3.911724999999999852e+01
8.801658049565116437e-01,3.911999999999999744e+01
8.801781665044531300e-01,3.912274999999999636e+01
8.801905145932648056e-01,3.912550000000000239e+01
8.802028492438475071e-01,3.912825000000000131e+01
8.802151704770551088e-01,3.913100000000000023e+01
8.802274783137022940e-01,3.913374999999999915e+01
8.802397727745597811e-01,3.913649999999999807e+01
8.802520538803555450e-01,3.913924999999999699e+01
8.802643216517761493e-01,3.914199999999999591e+01
8.802765761094640817e-01,3.914475000000000193e+01
8.802888172740216399e-01,3.914750000000000085e+01
8.803010451660081559e-01,3.915024999999999977e+01
8.803132598059409952e-01,3.915299999999999869e+01
8.803254612142946689e-01,3.915574999999999761e+01
8.803376494115044970e-01,3.915850000000000364e+01
8.803498244179598364e-01,3.916124999999999545e+01
8.803619862540134067e-01,3.916400000000000148e+01
8.803741349399736293e-01,3.916675000000000040e+01
8.803862704961079588e-01,3.916949999999999932e+01
8.803983929426433264e-01,3.917224999999999824e+01
8.804105022997634755e-01,3.917499999999999716e+01
8.804225985876146243e-01,3.917775000000000318e+01
8.804346818262990260e-01,3.918049999999999500e+01
8.804467520358792987e-01,3.918325000000000102e+01
8.804588092363774265e-01,3.918599999999999994e+01
8.804708534477746484e-01,3.918874999999999886e+01
8.804828846900104589e-01,3.919149999999999778e+01
8.804949029829873819e-01,3.919424999999999670e+01
8.805069083465635327e-01,3.919700000000000273e+01
8.805189008005588347e-01,3.919975000000000165e+01
8.805308803647537985e-01,3.920250000000000057e+01
8.805428470588864132e-01,3.920524999999999949e+01
8.805548009026582523e-01,3.920799999999999841e+01
8.805667419157291453e-01,3.921074999999999733e+01
8.805786701177170661e-01,3.921349999999999625e+01
8.805905855282060157e-01,3.921625000000000227e+01
8.806024881667344761e-01,3.921900000000000119e+01
8.806143780528047360e-01,3.922175000000000011e+01
8.806262552058800042e-01,3.922449999999999903e+01
8.806381196453824112e-01,3.922724999999999795e+01
8.806499713906976723e-01,3.922999999999999687e+01
8.806618104611694253e-01,3.923274999999999579e+01
8.806736368761043376e-01,3.923550000000000182e+01
8.806854506547696637e-01,3.923825000000000074e+01
8.806972518163951325e-01,3.924099999999999966e+01
8.807090403801700607e-01,3.924374999999999858e+01
8.807208163652454624e-01,3.924649999999999750e+01
8.807325797907360476e-01,3.924925000000000352e+01
8.807443306757147816e-01,3.925199999999999534e+01
8.807560690392194358e-01,3.925475000000000136e+01
8.807677949002481466e-01,3.925750000000000028e+01
8.807795082777614137e-01,3.926024999999999920e+01
8.807912091906813234e-01,3.926299999999999812e+01
8.808028976578941016e-01,3.926574999999999704e+01
8.808145736982447849e-01,3.926850000000000307e+01
8.808262373305437709e-01,3.927125000000000199e+01
8.808378885735617114e-01,3.927400000000000091e+01
8.808495274460341751e-01,3.927674999999999983e+01
8.808611539666566514e-01,3.927949999999999875e+01
8.808727681540898802e-01,3.928224999999999767e+01
8.808843700269552990e-01,3.928499999999999659e+01
8.808959596038398177e-01,3.928775000000000261e+01
8.809075369032889347e-01,3.929050000000000153e+01
8.809191019438166181e-01,3.929325000000000045e+01
8.809306547438960910e-01,3.929599999999999937e+01
8.809421953219658263e-01,3.929874999999999829e+01
8.809537236964259943e-01,3.930149999999999721e+01
8.809652398856421263e-01,3.930424999999999613e+01
8.809767439079424500e-01,3.930700000000000216e+01
8.809882357816188891e-01,3.930975000000000108e+01
8.809997155249261747e-01,3.931250000000000000e+01
8.810111831560836215e-01,3.931524999999999892e+01
8.810226386932763498e-01,3.931799999999999784e+01
8.810340821546498447e-01,3.932074999999999676e+01
8.810455135583159514e-01,3.932349999999999568e+01
8.810569329223495449e-01,3.932625000000000171e+01
8.810683402647917495e-01,3.932900000000000063e+01
8.810797356036459416e-01,3.933174999999999955e+01
8.810911189568808588e-01,3.933449999999999847e+01
8.811024903424300447e-01,3.933724999999999739e+01
8.811138497781901835e-01,3.934000000000000341e+01
8.811251972820245415e-01,3.934274999999999523e+01
8.811365328717598588e-01,3.934550000000000125e+01
8.811478565651886807e-01,3.934825000000000017e+01
8.811591683800676922e-01,3.935099999999999909e+01
8.811704683341188282e-01,3.935374999999999801e+01
8.811817564450303841e-01,3.935649999999999693e+01
8.811930327304537958e-01,3.935925000000000296e+01
8.812042972080070813e-01,3.936200000000000188e+01
8.812155498952738419e-01,3.936475000000000080e+01
8.812267908098015967e-01,3.936749999999999972e+01
8.812380199691063343e-01,3.937024999999999864e+01
8.812492373906665177e-01,3.937299999999999756e+01
8.812604430919278586e-01,3.937574999999999648e+01
8.812716370903018737e-01,3.937850000000000250e+01
8.812828194031656626e-01,3.938125000000000142e+01
8.812939900478636845e-01,3.938400000000000034e+01
8.813051490417038725e-01,3.938674999999999926e+01
8.813162964019620738e-01,3.938949999999999818e+01
8.813274321458808291e-01,3.939224999999999710e+01
8.813385562906670412e-01,3.939499999999999602e+01
8.813496688534958601e-01,3.939775000000000205e+01
8.813607698515080191e-01,3.940050000000000097e+01
8.813718593018109448e-01,3.940324999999999989e+01
8.813829372214793123e-01,3.940599999999999881e+01
8.813940036275530465e-01,3.940874999999999773e+01
8.814050585370398760e-01,3.941150000000000375e+01
8.814161019669151109e-01,3.941424999999999557e+01
8.814271339341192002e-01,3.941700000000000159e+01
8.814381544555615067e-01,3.941975000000000051e+01
8.814491635481171983e-01,3.942249999999999943e+01
8.814601612286306898e-01,3.942524999999999835e+01
8.814711475139102026e-01,3.942799999999999727e+01
8.814821224207334271e-01,3.943075000000000330e+01
8.814930859658465234e-01,3.943349999999999511e+01
8.815040381659606794e-01,3.943625000000000114e+01
8.815149790377579953e-01,3.943900000000000006e+01
8.815259085978839337e-01,3.944174999999999898e+01
8.815368268629552029e-01,3.944449999999999790e+01
8.815477338495556481e-01,3.944724999999999682e+01
8.815586295742351419e-01,3.945000000000000284e+01
8.815695140535145802e-01,3.945275000000000176e+01
8.815803873038799976e-01,3.945550000000000068e+01
8.815912493417883411e-01,3.945824999999999960e+01
8.816021001836620297e-01,3.946099999999999852e+01
8.816129398458932842e-01,3.946374999999999744e+01
8.816237683448441276e-01,3.946649999999999636e+01
8.816345856968420547e-01,3.946925000000000239e+01
8.816453919181844734e-01,3.947200000000000131e+01
8.816561870251372612e-01,3.947475000000000023e+01
8.816669710339359867e-01,3.947749999999999915e+01
8.816777439607837996e-01,3.948024999999999807e+01
8.816885058218527638e-01,3.948299999999999699e+01
8.816992566332835235e-01,3.948574999999999591e+01
8.817099964111880794e-01,3.948850000000000193e+01
8.817207251716445704e-01,3.949125000000000085e+01
8.817314429307014922e-01,3.949399999999999977e+01
8.817421497043764766e-01,3.949674999999999869e+01
8.817528455086555139e-01,3.949949999999999761e+01
8.817635303594966167e-01,3.950225000000000364e+01
8.817742042728248242e-01,3.950499999999999545e+01
8.817848672645346442e-01,3.950775000000000148e+01
8.817955193504917188e-01,3.951050000000000040e+01
8.818061605465298269e-01,3.951324999999999932e+01
8.818167908684532152e-01,3.951599999999999824e+01
8.818274103320358215e-01,3.951874999999999716e+01
8.818380189530220514e-01,3.952150000000000318e+01
8.818486167471246695e-01,3.952424999999999500e+01
8.818592037300277964e-01,3.952700000000000102e+01
8.818697799173862428e-01,3.952974999999999994e+01
8.818803453248220681e-01,3.953249999999999886e+01
8.818908999679319072e-01,3.953524999999999778e+01
8.819014438622778673e-01,3.953799999999999670e+01
8.819119770233952993e-01,3.954075000000000273e+01
8.819224994667906881e-01,3.954350000000000165e+01
8.819330112079399875e-01,3.954625000000000057e+01
8.819435122622875101e-01,3.954899999999999949e+01
8.819540026452525883e-01,3.955174999999999841e+01
8.819644823722211369e-01,3.955449999999999733e+01
8.819749514585538686e-01,3.955724999999999625e+01
8.819854099195777453e-01,3.956000000000000227e+01
8.819958577705938607e-01,3.956275000000000119e+01
8.820062950268757751e-01,3.956550000000000011e+01
8.820167217036625207e-01,3.956824999999999903e+01
8.820271378161695930e-01,3.957099999999999795e+01
8.820375433795812903e-01,3.957374999999999687e+01
8.820479384090537112e-01,3.957649999999999579e+01
8.820583229197143105e-01,3.957925000000000182e+01
8.820686969266612332e-01,3.958200000000000074e+01
8.820790604449656458e-01,3.958474999999999966e+01
8.820894134896679617e-01,3.958749999999999858e+01
8.820997560757831701e-01,3.959024999999999750e+01
8.821100882182952851e-01,3.959300000000000352e+01
8.821204099321610093e-01,3.959574999999999534e+01
8.821307212323105107e-01,3.959850000000000136e+01
8.821410221336415391e-01,3.960125000000000028e+01
8.821513126510286407e-01,3.960399999999999920e+01
8.821615927993152750e-01,3.960674999999999812e+01
8.821718625933190339e-01,3.960949999999999704e+01
8.821821220478266445e-01,3.961225000000000307e+01
8.821923711776017418e-01,3.961500000000000199e+01
8.822026099973739877e-01,3.961775000000000091e+01
8.822128385218526159e-01,3.962049999999999983e+01
8.822230567657123323e-01,3.962324999999999875e+01
8.822332647436049724e-01,3.962599999999999767e+01
8.822434624701536166e-01,3.962874999999999659e+01
8.822536499599525905e-01,3.963150000000000261e+01
8.822638272275714622e-01,3.963425000000000153e+01
8.822739942875498231e-01,3.963700000000000045e+01
8.822841511544020632e-01,3.963974999999999937e+01
8.822942978426143723e-01,3.964249999999999829e+01
8.823044343666461842e-01,3.964524999999999721e+01
8.823145607409297320e-01,3.964799999999999613e+01
8.823246769798716027e-01,3.965075000000000216e+01
8.823347830978484074e-01,3.965350000000000108e+01
8.823448791092128873e-01,3.965625000000000000e+01
8.823549650282899171e-01,3.965899999999999892e+01
8.823650408693776148e-01,3.966174999999999784e+01
8.823751066467476756e-01,3.966449999999999676e+01
8.823851623746457040e-01,3.966724999999999568e+01
8.823952080672894382e-01,3.967000000000000171e+01
8.824052437388707482e-01,3.967275000000000063e+01
8.824152694035566347e-01,3.967549999999999955e+01
8.824252850754844557e-01,3.967824999999999847e+01
8.824352907687672554e-01,3.968099999999999739e+01
8.824452864974947630e-01,3.968375000000000341e+01
8.824552722757244005e-01,3.968649999999999523e+01
8.824652481174930507e-01,3.968925000000000125e+01
8.824752140368073983e-01,3.969200000000000017e+01
8.824851700476512573e-01,3.969474999999999909e+01
8.824951161639807973e-01,3.969749999999999801e+01
8.825050523997272078e-01,3.970024999999999693e+01
8.825149787687951441e-01,3.970300000000000296e+01
8.825248952850645034e-01,3.970575000000000188e+01
8.825348019623883156e-01,3.970850000000000080e+01
8.825446988145952965e-01,3.971124999999999972e+01
8.825545858554867396e-01,3.971399999999999864e+01
8.825644630988415118e-01,3.971674999999999756e+01
8.825743305584099474e-01,3.971949999999999648e+01
8.825841882479178446e-01,3.972225000000000250e+01
8.825940361810666879e-01,3.972500000000000142e+01
8.826038743715328705e-01,3.972775000000000034e+01
8.826137028329661405e-01,3.973049999999999926e+01
8.826235215789918209e-01,3.973324999999999818e+01
8.826333306232098108e-01,3.973599999999999710e+01
8.826431299791946961e-01,3.973874999999999602e+01
8.826529196604989691e-01,3.974150000000000205e+01
8.826626996806464787e-01,3.974425000000000097e+01
8.826724700531374257e-01,3.974699999999999989e+01
8.826822307914490295e-01,3.974974999999999881e+01
8.826919819090293107e-01,3.975249999999999773e+01
8.827017234193083040e-01,3.975525000000000375e+01
8.827114553356848470e-01,3.975799999999999557e+01
8.827211776715372382e-01,3.976075000000000159e+01
8.827308904402176859e-01,3.976350000000000051e+01
8.827405936550545285e-01,3.976624999999999943e+01
8.827502873293515684e-01,3.976899999999999835e+01
8.827599714763885164e-01,3.977174999999999727e+01
8.827696461094194369e-01,3.977450000000000330e+01
8.827793112416761900e-01,3.977724999999999511e+01
8.827889668863652117e-01,3.978000000000000114e+01
8.827986130566692902e-01,3.978275000000000006e+01
8.828082497657465666e-01,3.978549999999999898e+01
8.828178770267316455e-01,3.978824999999999790e+01
8.828274948527352617e-01,3.979099999999999682e+01
8.828371032568448351e-01,3.979375000000000284e+01
8.828467022521211405e-01,3.979650000000000176e+01
8.828562918516054125e-01,3.979925000000000068e+01
8.828658720683120187e-01,3.980199999999999960e+01
8.828754429152328997e-01,3.980474999999999852e+01
8.828850044053356827e-01,3.980749999999999744e+01
8.828945565515657901e-01,3.981024999999999636e+01
8.829040993668422210e-01,3.981300000000000239e+01
8.829136328640646569e-01,3.981575000000000131e+01
8.829231570561059117e-01,3.981850000000000023e+01
8.829326719558167058e-01,3.982124999999999915e+01
8.829421775760246671e-01,3.982399999999999807e+01
8.829516739295343308e-01,3.982674999999999699e+01
8.829611610291259183e-01,3.982949999999999591e+01
8.829706388875585565e-01,3.983225000000000193e+01
8.829801075175648384e-01,3.983500000000000085e+01
8.829895669318582607e-01,3.983774999999999977e+01
8.829990171431271184e-01,3.984049999999999869e+01
8.830084581640361696e-01,3.984324999999999761e+01
8.830178900072288561e-01,3.984600000000000364e+01
8.830273126853263044e-01,3.984874999999999545e+01
8.830367262109244386e-01,3.985150000000000148e+01
8.830461305965982000e-01,3.985425000000000040e+01
8.830555258548993258e-01,3.985699999999999932e+01
8.830649119983573492e-01,3.985974999999999824e+01
8.830742890394797096e-01,3.986249999999999716e+01
8.830836569907483113e-01,3.986525000000000318e+01
8.830930158646267403e-01,3.986799999999999500e+01
8.831023656735530469e-01,3.987075000000000102e+01
8.831117064299452979e-01,3.987349999999999994e+01
8.831210381461966907e-01,3.987624999999999886e+01
8.831303608346803280e-01,3.987899999999999778e+01
8.831396745077464416e-01,3.988174999999999670e+01
8.831489791777222820e-01,3.988450000000000273e+01
8.831582748569145602e-01,3.988725000000000165e+01
8.831675615576060068e-01,3.989000000000000057e+01
8.831768392920584798e-01,3.989274999999999949e+01
8.831861080725121882e-01,3.989549999999999841e+01
8.831953679111842481e-01,3.989824999999999733e+01
8.832046188202709036e-01,3.990099999999999625e+01
8.832138608119471934e-01,3.990375000000000227e+01
8.832230938983636204e-01,3.990650000000000119e+01
8.832323180916518135e-01,3.990925000000000011e+01
8.832415334039206423e-01,3.991199999999999903e+01
8.832507398472573268e-01,3.991474999999999795e+01
8.832599374337271048e-01,3.991749999999999687e+01
8.832691261753747858e-01,3.992024999999999579e+01
8.832783060842236411e-01,3.992300000000000182e+01
8.832874771722736273e-01,3.992575000000000074e+01
8.832966394515048281e-01,3.992849999999999966e+01
8.833057929338765657e-01,3.993124999999999858e+01
8.833149376313251810e-01,3.993399999999999750e+01
