R,angle_deg
8.426946817149354452e-01,3.880375000000000085e+01
8.427226715444129379e-01,3.880649999999999977e+01
8.427506308513393884e-01,3.880924999999999869e+01
8.427785596854995287e-01,3.881199999999999761e+01
8.428064580965716202e-01,3.881475000000000364e+01
8.428343261341250114e-01,3.881749999999999545e+01
8.428621638476261335e-01,3.882025000000000148e+01
8.428899712864325044e-01,3.882300000000000040e+01
8.429177484997957270e-01,3.882574999999999932e+01
8.429454955368609337e-01,3.882849999999999824e+01
8.429732124466691179e-01,3.883124999999999716e+01
8.430008992781548027e-01,3.883400000000000318e+01
8.430285560801488165e-01,3.883674999999999500e+01
8.430561829013756281e-01,3.883950000000000102e+01
8.430837797904564557e-01,3.884224999999999994e+01
8.431113467959081564e-01,3.884499999999999886e+01
8.431388839661431156e-01,3.884774999999999778e+01
8.431663913494692464e-01,3.885049999999999670e+01
8.431938689940943199e-01,3.885325000000000273e+01
8.432213169481195258e-01,3.885600000000000165e+01
8.432487352595446906e-01,3.885875000000000057e+01
8.432761239762677219e-01,3.886149999999999949e+01
8.433034831460837211e-01,3.886424999999999841e+01
8.433308128166856488e-01,3.886699999999999733e+01
8.433581130356636590e-01,3.886974999999999625e+01
8.433853838505089850e-01,3.887250000000000227e+01
8.434126253086099423e-01,3.887525000000000119e+01
8.434398374572534829e-01,3.887800000000000011e+01
8.434670203436280822e-01,3.888074999999999903e+01
8.434941740148197420e-01,3.888349999999999795e+01
8.435212985178147660e-01,3.888624999999999687e+01
8.435483938995008701e-01,3.888899999999999579e+01
8.435754602066644070e-01,3.889175000000000182e+01
8.436024974859934744e-01,3.889450000000000074e+01
8.436295057840764722e-01,3.889724999999999966e+01
8.436564851474047666e-01,3.889999999999999858e+01
8.436834356223675835e-01,3.890274999999999750e+01
8.437103572552605568e-01,3.890550000000000352e+01
8.437372500922772911e-01,3.890824999999999534e+01
8.437641141795161337e-01,3.891100000000000136e+01
8.437909495629759560e-01,3.891375000000000028e+01
8.438177562885597061e-01,3.891649999999999920e+01
8.438445344020735206e-01,3.891924999999999812e+01
8.438712839492262807e-01,3.892199999999999704e+01
8.438980049756306112e-01,3.892475000000000307e+01
8.439246975268017703e-01,3.892750000000000199e+01
8.439513616481609803e-01,3.893025000000000091e+01
8.439779973850316530e-01,3.893299999999999983e+01
8.440046047826438302e-01,3.893574999999999875e+01
8.440311838861309646e-01,3.893849999999999767e+01
8.440577347405325837e-01,3.894124999999999659e+01
8.440842573907911817e-01,3.894400000000000261e+01
8.441107518817571043e-01,3.894675000000000153e+01
8.441372182581861061e-01,3.894950000000000045e+01
8.441636565647396839e-01,3.895224999999999937e+01
8.441900668459845214e-01,3.895499999999999829e+01
8.442164491463961529e-01,3.895774999999999721e+01
8.442428035103544115e-01,3.896049999999999613e+01
8.442691299821478701e-01,3.896325000000000216e+01
8.442954286059710656e-01,3.896600000000000108e+01
8.443216994259270525e-01,3.896875000000000000e+01
8.443479424860257376e-01,3.897149999999999892e+01
8.443741578301856565e-01,3.897424999999999784e+01
8.444003455022333071e-01,3.897699999999999676e+01
8.444265055459037050e-01,3.897974999999999568e+01
8.444526380048396064e-01,3.898250000000000171e+01
8.444787429225943942e-01,3.898525000000000063e+01
8.445048203426296363e-01,3.898799999999999955e+01
8.445308703083156399e-01,3.899074999999999847e+01
8.445568928629335614e-01,3.899349999999999739e+01
8.445828880496740743e-01,3.899625000000000341e+01
8.446088559116384786e-01,3.899899999999999523e+01
8.446347964918349271e-01,3.900175000000000125e+01
8.446607098331878616e-01,3.900450000000000017e+01
8.446865959785270217e-01,3.900724999999999909e+01
8.447124549705973262e-01,3.900999999999999801e+01
8.447382868520526555e-01,3.901274999999999693e+01
8.447640916654589605e-01,3.901550000000000296e+01
8.447898694532937069e-01,3.901825000000000188e+01
8.448156202579465424e-01,3.902100000000000080e+01
8.448413441217185182e-01,3.902374999999999972e+01
8.448670410868255320e-01,3.902649999999999864e+01
8.448927111953923319e-01,3.902924999999999756e+01
8.449183544894596221e-01,3.903199999999999648e+01
8.449439710109799551e-01,3.903475000000000250e+01
8.449695608018183979e-01,3.903750000000000142e+01
8.449951239037546413e-01,3.904025000000000034e+01
8.450206603584814458e-01,3.904299999999999926e+01
8.450461702076064174e-01,3.904574999999999818e+01
8.450716534926498991e-01,3.904849999999999710e+01
8.450971102550495218e-01,3.905124999999999602e+01
8.451225405361530996e-01,3.905400000000000205e+01
8.451479443772276223e-01,3.905675000000000097e+01
8.451733218194509289e-01,3.905949999999999989e+01
8.451986729039198121e-01,3.906224999999999881e+01
8.452239976716440228e-01,3.906499999999999773e+01
8.452492961635518220e-01,3.906775000000000375e+01
8.452745684204846510e-01,3.907049999999999557e+01
8.452998144832006844e-01,3.907325000000000159e+01
8.453250343923743859e-01,3.907600000000000051e+01
8.453502281885986180e-01,3.907874999999999943e+01
8.453753959123800898e-01,3.908149999999999835e+01
8.454005376041451303e-01,3.908424999999999727e+01
8.454256533042353583e-01,3.908700000000000330e+01
8.454507430529104584e-01,3.908974999999999511e+01
8.454758068903479584e-01,3.909250000000000114e+01
8.455008448566441182e-01,3.909525000000000006e+01
8.455258569918102651e-01,3.909799999999999898e+01
8.455508433357794562e-01,3.910074999999999790e+01
8.455758039284005934e-01,3.910349999999999682e+01
8.456007388094424204e-01,3.910625000000000284e+01
8.456256480185928570e-01,3.910900000000000176e+01
8.456505315954577773e-01,3.911175000000000068e+01
8.456753895795637854e-01,3.911449999999999960e+01
8.457002220103546630e-01,3.911724999999999852e+01
8.457250289271969201e-01,3.911999999999999744e+01
8.457498103693742442e-01,3.912274999999999636e+01
8.457745663760917187e-01,3.912550000000000239e+01
8.457992969864753796e-01,3.912825000000000131e+01
8.458240022395699942e-01,3.913100000000000023e+01
8.458486821743421702e-01,3.913374999999999915e+01
8.458733368296788013e-01,3.913649999999999807e+01
8.458979662443890657e-01,3.913924999999999699e+01
8.459225704572020943e-01,3.914199999999999591e+01
8.459471495067688585e-01,3.914475000000000193e+01
8.459717034316632800e-01,3.914750000000000085e+01
8.459962322703783455e-01,3.915024999999999977e+01
8.460207360613323235e-01,3.915299999999999869e+01
8.460452148428631025e-01,3.915574999999999761e+01
8.460696686532329647e-01,3.915850000000000364e+01
8.460940975306261436e-01,3.916124999999999545e+01
8.461185015131501563e-01,3.916400000000000148e+01
8.461428806388339163e-01,3.916675000000000040e+01
8.461672349456313968e-01,3.916949999999999932e+01
8.461915644714207430e-01,3.917224999999999824e+01
8.462158692540001637e-01,3.917499999999999716e+01
8.462401493310952594e-01,3.917775000000000318e+01
8.462644047403542480e-01,3.918049999999999500e+01
8.462886355193502963e-01,3.918325000000000102e+01
8.463128417055792996e-01,3.918599999999999994e+01
8.463370233364628792e-01,3.918874999999999886e+01
8.463611804493477164e-01,3.919149999999999778e+01
8.463853130815052195e-01,3.919424999999999670e+01
8.464094212701320785e-01,3.919700000000000273e+01
8.464335050523489334e-01,3.919975000000000165e+01
8.464575644652044817e-01,3.920250000000000057e+01
8.464815995456701492e-01,3.920524999999999949e+01
8.465056103306469737e-01,3.920799999999999841e+01
8.465295968569592766e-01,3.921074999999999733e+01
8.465535591613559951e-01,3.921349999999999625e+01
8.465774972805186760e-01,3.921625000000000227e+01
8.466014112510491518e-01,3.921900000000000119e+01
8.466253011094784231e-01,3.922175000000000011e+01
8.466491668922671021e-01,3.922449999999999903e+01
8.466730086357983076e-01,3.922724999999999795e+01
8.466968263763855473e-01,3.922999999999999687e+01
8.467206201502691654e-01,3.923274999999999579e+01
8.467443899936172302e-01,3.923550000000000182e+01
8.467681359425242027e-01,3.923825000000000074e+01
8.467918580330172640e-01,3.924099999999999966e+01
8.468155563010462128e-01,3.924374999999999858e+01
8.468392307824916809e-01,3.924649999999999750e+01
8.468628815131645782e-01,3.924925000000000352e+01
8.468865085288017625e-01,3.925199999999999534e+01
8.469101118650709248e-01,3.925475000000000136e+01
8.469336915575673697e-01,3.925750000000000028e+01
8.469572476418175677e-01,3.926024999999999920e+01
8.469807801532759362e-01,3.926299999999999812e+01
8.470042891273293906e-01,3.926574999999999704e+01
8.470277745992891294e-01,3.926850000000000307e+01
8.470512366044024022e-01,3.927125000000000199e+01
8.470746751778419625e-01,3.927400000000000091e+01
8.470980903547136176e-01,3.927674999999999983e+01
8.471214821700542297e-01,3.927949999999999875e+01
8.471448506588289407e-01,3.928224999999999767e+01
8.471681958559351688e-01,3.928499999999999659e+01
8.471915177962021648e-01,3.928775000000000261e+01
8.472148165143871257e-01,3.929050000000000153e+01
8.472380920451835218e-01,3.929325000000000045e+01
8.472613444232135471e-01,3.929599999999999937e+01
8.472845736830290075e-01,3.929874999999999829e+01
8.473077798591174270e-01,3.930149999999999721e+01
8.473309629858978287e-01,3.930424999999999613e+01
8.473541230977199579e-01,3.930700000000000216e+01
8.473772602288662803e-01,3.930975000000000108e+01
8.474003744135517602e-01,3.931250000000000000e+01
8.474234656859246373e-01,3.931524999999999892e+01
8.474465340800670932e-01,3.931799999999999784e+01
8.474695796299906991e-01,3.932074999999999676e+01
8.474926023696446320e-01,3.932349999999999568e+01
8.475156023329085686e-01,3.932625000000000171e+01
8.475385795535960165e-01,3.932900000000000063e+01
8.475615340654567564e-01,3.933174999999999955e+01
8.475844659021700700e-01,3.933449999999999847e+01
8.476073750973533993e-01,3.933724999999999739e+01
8.476302616845553528e-01,3.934000000000000341e+01
8.476531256972601458e-01,3.934274999999999523e+01
8.476759671688881559e-01,3.934550000000000125e+01
8.476987861327909268e-01,3.934825000000000017e+01
8.477215826222570527e-01,3.935099999999999909e+01
8.477443566705108458e-01,3.935374999999999801e+01
8.477671083107093386e-01,3.935649999999999693e+01
8.477898375759470584e-01,3.935925000000000296e+01
8.478125444992523629e-01,3.936200000000000188e+01
8.478352291135904384e-01,3.936475000000000080e+01
8.478578914518621890e-01,3.936749999999999972e+01
8.478805315469020165e-01,3.937024999999999864e+01
8.479031494314851480e-01,3.937299999999999756e+01
8.479257451383186428e-01,3.937574999999999648e+01
8.479483187000476097e-01,3.937850000000000250e+01
8.479708701492542078e-01,3.938125000000000142e+01
8.479933995184574247e-01,3.938400000000000034e+01
8.480159068401107447e-01,3.938674999999999926e+01
8.480383921466075892e-01,3.938949999999999818e+01
8.480608554702775415e-01,3.939224999999999710e+01
8.480832968433867913e-01,3.939499999999999602e+01
8.481057162981391340e-01,3.939775000000000205e+01
8.481281138666773023e-01,3.940050000000000097e+01
8.481504895810807465e-01,3.940324999999999989e+01
8.481728434733672994e-01,3.940599999999999881e+01
8.481951755754900679e-01,3.940874999999999773e+01
8.482174859193444272e-01,3.941150000000000375e+01
8.482397745367635800e-01,3.941424999999999557e+01
8.482620414595161140e-01,3.941700000000000159e+01
8.482842867193126635e-01,3.941975000000000051e+01
8.483065103478001356e-01,3.942249999999999943e+01
8.483287123765669291e-01,3.942524999999999835e+01
8.483508928371383817e-01,3.942799999999999727e+01
8.483730517609789912e-01,3.943075000000000330e+01
8.483951891794947464e-01,3.943349999999999511e+01
8.484173051240300190e-01,3.943625000000000114e+01
8.484393996258691173e-01,3.943900000000000006e+01
8.484614727162339554e-01,3.944174999999999898e+01
8.484835244262900478e-01,3.944449999999999790e+01
8.485055547871407367e-01,3.944724999999999682e+01
8.485275638298298562e-01,3.945000000000000284e+01
8.485495515853422877e-01,3.945275000000000176e+01
8.485715180846031824e-01,3.945550000000000068e+01
8.485934633584784059e-01,3.945824999999999960e+01
8.486153874377738715e-01,3.946099999999999852e+01
8.486372903532378720e-01,3.946374999999999744e+01
8.486591721355590812e-01,3.946649999999999636e+01
8.486810328153674421e-01,3.946925000000000239e+01
8.487028724232338339e-01,3.947200000000000131e+01
8.487246909896715152e-01,3.947475000000000023e+01
8.487464885451347918e-01,3.947749999999999915e+01
8.487682651200200157e-01,3.948024999999999807e+01
8.487900207446658074e-01,3.948299999999999699e+01
8.488117554493522787e-01,3.948574999999999591e+01
8.488334692643021429e-01,3.948850000000000193e+01
8.488551622196802704e-01,3.949125000000000085e+01
8.488768343455941334e-01,3.949399999999999977e+01
8.488984856720942496e-01,3.949674999999999869e+01
8.489201162291721836e-01,3.949949999999999761e+01
8.489417260467660986e-01,3.950225000000000364e+01
8.489633151547522072e-01,3.950499999999999545e+01
8.489848835829543194e-01,3.950775000000000148e+01
8.490064313611375146e-01,3.951050000000000040e+01
8.490279585190095846e-01,3.951324999999999932e+01
8.490494650862233650e-01,3.951599999999999824e+01
8.490709510923757364e-01,3.951874999999999716e+01
8.490924165670057366e-01,3.952150000000000318e+01
8.491138615395968925e-01,3.952424999999999500e+01
8.491352860395778857e-01,3.952700000000000102e+01
8.491566900963215536e-01,3.952974999999999994e+01
8.491780737391436684e-01,3.953249999999999886e+01
8.491994369973053791e-01,3.953524999999999778e+01
8.492207799000124346e-01,3.953799999999999670e+01
8.492421024764152948e-01,3.954075000000000273e+01
8.492634047556103516e-01,3.954350000000000165e+01
8.492846867666379307e-01,3.954625000000000057e+01
8.493059485384820695e-01,3.954899999999999949e+01
8.493271901000756241e-01,3.955174999999999841e+01
8.493484114802936080e-01,3.955449999999999733e+01
8.493696127079589653e-01,3.955724999999999625e+01
8.493907938118389067e-01,3.956000000000000227e+01
8.494119548206459092e-01,3.956275000000000119e+01
8.494330957630407131e-01,3.956550000000000011e+01
8.494542166676277706e-01,3.956824999999999903e+01
8.494753175629580211e-01,3.957099999999999795e+01
8.494963984775317778e-01,3.957374999999999687e+01
8.495174594397900680e-01,3.957649999999999579e+01
8.495385004781270677e-01,3.957925000000000182e+01
8.495595216208774447e-01,3.958200000000000074e+01
8.495805228963279054e-01,3.958474999999999966e+01
8.496015043327075356e-01,3.958749999999999858e+01
8.496224659581957939e-01,3.959024999999999750e+01
8.496434078009185153e-01,3.959300000000000352e+01
8.496643298889475782e-01,3.959574999999999534e+01
8.496852322503050114e-01,3.959850000000000136e+01
8.497061149129561120e-01,3.960125000000000028e+01
8.497269779048187699e-01,3.960399999999999920e+01
8.497478212537544762e-01,3.960674999999999812e+01
8.497686449875755388e-01,3.960949999999999704e+01
8.497894491340407530e-01,3.961225000000000307e+01
8.498102337208578438e-01,3.961500000000000199e+01
8.498309987756816897e-01,3.961775000000000091e+01
8.498517443261178750e-01,3.962049999999999983e+01
8.498724703997174723e-01,3.962324999999999875e+01
8.498931770239829264e-01,3.962599999999999767e+01
8.499138642263632804e-01,3.962874999999999659e+01
8.499345320342585053e-01,3.963150000000000261e+01
8.499551804750151707e-01,3.963425000000000153e+01
8.499758095759317733e-01,3.963700000000000045e+01
8.499964193642535193e-01,3.963974999999999937e+01
8.500170098671764318e-01,3.964249999999999829e+01
8.500375811118460190e-01,3.964524999999999721e+01
8.500581331253556083e-01,3.964799999999999613e+01
8.500786659347518981e-01,3.965075000000000216e+01
8.500991795670261864e-01,3.965350000000000108e+01
8.501196740491248072e-01,3.965625000000000000e+01
8.501401494079412480e-01,3.965899999999999892e+01
8.501606056703197023e-01,3.966174999999999784e+01
8.501810428630549588e-01,3.966449999999999676e+01
8.502014610128927341e-01,3.966724999999999568e+01
8.502218601465283410e-01,3.967000000000000171e+01
8.502422402906065768e-01,3.967275000000000063e+01
