R,angle_deg
9.999589538536642896e-01,3.888349999999999795e+01
9.999590589900475557e-01,3.888624999999999687e+01
9.999591638290665774e-01,3.888899999999999579e+01
9.999592683716489461e-01,3.889175000000000182e+01
9.999593726187208098e-01,3.889450000000000074e+01
9.999594765712054301e-01,3.889724999999999966e+01
9.999595802300202951e-01,3.889999999999999858e+01
9.999596835960821162e-01,3.890274999999999750e+01
9.999597866703021642e-01,3.890550000000000352e+01
9.999598894535923765e-01,3.890824999999999534e+01
9.999599919468579179e-01,3.891100000000000136e+01
9.999600941510020657e-01,3.891375000000000028e+01
9.999601960669249889e-01,3.891649999999999920e+01
9.999602976955248579e-01,3.891924999999999812e+01
9.999603990376946250e-01,3.892199999999999704e+01
9.999605000943262434e-01,3.892475000000000307e+01
9.999606008663072254e-01,3.892750000000000199e+01
9.999607013545207534e-01,3.893025000000000091e+01
9.999608015598511201e-01,3.893299999999999983e+01
9.999609014831760678e-01,3.893574999999999875e+01
9.999610011253715625e-01,3.893849999999999767e+01
9.999611004873117936e-01,3.894124999999999659e+01
9.999611995698638456e-01,3.894400000000000261e+01
9.999612983738978000e-01,3.894675000000000153e+01
9.999613969002748570e-01,3.894950000000000045e+01
9.999614951498567716e-01,3.895224999999999937e+01
9.999615931235020794e-01,3.895499999999999829e+01
9.999616908220650968e-01,3.895774999999999721e+01
9.999617882463986973e-01,3.896049999999999613e+01
9.999618853973528676e-01,3.896325000000000216e+01
9.999619822757715992e-01,3.896600000000000108e+01
9.999620788825006601e-01,3.896875000000000000e+01
9.999621752183783796e-01,3.897149999999999892e+01
9.999622712842453076e-01,3.897424999999999784e+01
9.999623670809333342e-01,3.897699999999999676e+01
9.999624626092765700e-01,3.897974999999999568e+01
9.999625578701035744e-01,3.898250000000000171e+01
9.999626528642402423e-01,3.898525000000000063e+01
9.999627475925109144e-01,3.898799999999999955e+01
9.999628420557363784e-01,3.899074999999999847e+01
9.999629362547317601e-01,3.899349999999999739e+01
9.999630301903164042e-01,3.899625000000000341e+01
9.999631238633012176e-01,3.899899999999999523e+01
9.999632172744942205e-01,3.900175000000000125e+01
9.999633104247039883e-01,3.900450000000000017e+01
9.999634033147344336e-01,3.900724999999999909e+01
9.999634959453871375e-01,3.900999999999999801e+01
9.999635883174591289e-01,3.901274999999999693e+01
9.999636804317479921e-01,3.901550000000000296e+01
9.999637722890475366e-01,3.901825000000000188e+01
9.999638638901459098e-01,3.902100000000000080e+01
9.999639552358338124e-01,3.902374999999999972e+01
9.999640463268947288e-01,3.902649999999999864e+01
9.999641371641121435e-01,3.902924999999999756e+01
9.999642277482654329e-01,3.903199999999999648e+01
9.999643180801315312e-01,3.903475000000000250e+01
9.999644081604857071e-01,3.903750000000000142e+01
9.999644979900994546e-01,3.904025000000000034e+01
9.999645875697436015e-01,3.904299999999999926e+01
9.999646769001835356e-01,3.904574999999999818e+01
9.999647659821836454e-01,3.904849999999999710e+01
9.999648548165060991e-01,3.905124999999999602e+01
9.999649434039097340e-01,3.905400000000000205e+01
9.999650317451512782e-01,3.905675000000000097e+01
9.999651198409839070e-01,3.905949999999999989e+01
9.999652076921603516e-01,3.906224999999999881e+01
9.999652952994281252e-01,3.906499999999999773e+01
9.999653826635347409e-01,3.906775000000000375e+01
9.999654697852231600e-01,3.907049999999999557e+01
9.999655566652347893e-01,3.907325000000000159e+01
9.999656433043094816e-01,3.907600000000000051e+01
9.999657297031828707e-01,3.907874999999999943e+01
9.999658158625880366e-01,3.908149999999999835e+01
9.999659017832582819e-01,3.908424999999999727e+01
9.999659874659210246e-01,3.908700000000000330e+01
9.999660729113029056e-01,3.908974999999999511e+01
9.999661581201290117e-01,3.909250000000000114e+01
9.999662430931195445e-01,3.909525000000000006e+01
9.999663278309952608e-01,3.909799999999999898e+01
9.999664123344713662e-01,3.910074999999999790e+01
9.999664966042630665e-01,3.910349999999999682e+01
9.999665806410821256e-01,3.910625000000000284e+01
9.999666644456387532e-01,3.910900000000000176e+01
9.999667480186396062e-01,3.911175000000000068e+01
9.999668313607887882e-01,3.911449999999999960e+01
9.999669144727902914e-01,3.911724999999999852e+01
9.999669973553428903e-01,3.911999999999999744e+01
9.999670800091455813e-01,3.912274999999999636e+01
9.999671624348938082e-01,3.912550000000000239e+01
9.999672446332793507e-01,3.912825000000000131e+01
9.999673266049939890e-01,3.913100000000000023e+01
9.999674083507257283e-01,3.913374999999999915e+01
9.999674898711617965e-01,3.913649999999999807e+01
9.999675711669843148e-01,3.913924999999999699e+01
9.999676522388768474e-01,3.914199999999999591e+01
9.999677330875172965e-01,3.914475000000000193e+01
9.999678137135831202e-01,3.914750000000000085e+01
9.999678941177491120e-01,3.915024999999999977e+01
9.999679743006885113e-01,3.915299999999999869e+01
9.999680542630706714e-01,3.915574999999999761e+01
9.999681340055648349e-01,3.915850000000000364e+01
9.999682135288346929e-01,3.916124999999999545e+01
9.999682928335464904e-01,3.916400000000000148e+01
9.999683719203603660e-01,3.916675000000000040e+01
9.999684507899355701e-01,3.916949999999999932e+01
9.999685294429289106e-01,3.917224999999999824e+01
9.999686078799953082e-01,3.917499999999999716e+01
9.999686861017877959e-01,3.917775000000000318e+01
9.999687641089567425e-01,3.918049999999999500e+01
9.999688419021504071e-01,3.918325000000000102e+01
9.999689194820146065e-01,3.918599999999999994e+01
9.999689968491941583e-01,3.918874999999999886e+01
9.999690740043304382e-01,3.919149999999999778e+01
9.999691509480632678e-01,3.919424999999999670e+01
9.999692276810299152e-01,3.919700000000000273e+01
9.999693042038666491e-01,3.919975000000000165e+01
9.999693805172066297e-01,3.920250000000000057e+01
9.999694566216812408e-01,3.920524999999999949e+01
9.999695325179187577e-01,3.920799999999999841e+01
9.999696082065474556e-01,3.921074999999999733e+01
9.999696836881920570e-01,3.921349999999999625e+01
9.999697589634759520e-01,3.921625000000000227e+01
9.999698340330187563e-01,3.921900000000000119e+01
9.999699088974400851e-01,3.922175000000000011e+01
9.999699835573567785e-01,3.922449999999999903e+01
9.999700580133845662e-01,3.922724999999999795e+01
9.999701322661346259e-01,3.922999999999999687e+01
9.999702063162185794e-01,3.923274999999999579e+01
9.999702801642447181e-01,3.923550000000000182e+01
9.999703538108206669e-01,3.923825000000000074e+01
9.999704272565492769e-01,3.924099999999999966e+01
9.999705005020352866e-01,3.924374999999999858e+01
9.999705735478783275e-01,3.924649999999999750e+01
9.999706463946769208e-01,3.924925000000000352e+01
9.999707190430280335e-01,3.925199999999999534e+01
9.999707914935270781e-01,3.925475000000000136e+01
9.999708637467664696e-01,3.925750000000000028e+01
9.999709358033367357e-01,3.926024999999999920e+01
9.999710076638270717e-01,3.926299999999999812e+01
9.999710793288247856e-01,3.926574999999999704e+01
9.999711507989140769e-01,3.926850000000000307e+01
9.999712220746792557e-01,3.927125000000000199e+01
9.999712931567004137e-01,3.927400000000000091e+01
9.999713640455568653e-01,3.927674999999999983e+01
9.999714347418275917e-01,3.927949999999999875e+01
9.999715052460856901e-01,3.928224999999999767e+01
9.999715755589070332e-01,3.928499999999999659e+01
9.999716456808617204e-01,3.928775000000000261e+01
9.999717156125207396e-01,3.929050000000000153e+01
9.999717853544521917e-01,3.929325000000000045e+01
9.999718549072202922e-01,3.929599999999999937e+01
9.999719242713915879e-01,3.929874999999999829e+01
9.999719934475266303e-01,3.930149999999999721e+01
9.999720624361879695e-01,3.930424999999999613e+01
9.999721312379322713e-01,3.930700000000000216e+01
9.999721998533184220e-01,3.930975000000000108e+01
9.999722682828993126e-01,3.931250000000000000e+01
9.999723365272299436e-01,3.931524999999999892e+01
9.999724045868610967e-01,3.931799999999999784e+01
9.999724724623418881e-01,3.932074999999999676e+01
9.999725401542219894e-01,3.932349999999999568e+01
9.999726076630456317e-01,3.932625000000000171e+01
9.999726749893579347e-01,3.932900000000000063e+01
9.999727421337010203e-01,3.933174999999999955e+01
9.999728090966160110e-01,3.933449999999999847e+01
9.999728758786410321e-01,3.933724999999999739e+01
9.999729424803136535e-01,3.934000000000000341e+01
9.999730089021710011e-01,3.934274999999999523e+01
9.999730751447443167e-01,3.934550000000000125e+01
9.999731412085668403e-01,3.934825000000000017e+01
9.999732070941682593e-01,3.935099999999999909e+01
9.999732728020779282e-01,3.935374999999999801e+01
9.999733383328218705e-01,3.935649999999999693e+01
9.999734036869246667e-01,3.935925000000000296e+01
9.999734688649114522e-01,3.936200000000000188e+01
9.999735338673014784e-01,3.936475000000000080e+01
9.999735986946169941e-01,3.936749999999999972e+01
9.999736633473743641e-01,3.937024999999999864e+01
9.999737278260925066e-01,3.937299999999999756e+01
9.999737921312834565e-01,3.937574999999999648e+01
9.999738562634623573e-01,3.937850000000000250e+01
9.999739202231401336e-01,3.938125000000000142e+01
9.999739840108267108e-01,3.938400000000000034e+01
9.999740476270307932e-01,3.938674999999999926e+01
9.999741110722581983e-01,3.938949999999999818e+01
9.999741743470149657e-01,3.939224999999999710e+01
9.999742374518026944e-01,3.939499999999999602e+01
9.999743003871248703e-01,3.939775000000000205e+01
9.999743631534807609e-01,3.940050000000000097e+01
9.999744257513690782e-01,3.940324999999999989e+01
9.999744881812860919e-01,3.940599999999999881e+01
9.999745504437265176e-01,3.940874999999999773e+01
9.999746125391864027e-01,3.941150000000000375e+01
9.999746744681546895e-01,3.941424999999999557e+01
9.999747362311234289e-01,3.941700000000000159e+01
9.999747978285812300e-01,3.941975000000000051e+01
9.999748592610157027e-01,3.942249999999999943e+01
9.999749205289122367e-01,3.942524999999999835e+01
9.999749816327540008e-01,3.942799999999999727e+01
9.999750425730252745e-01,3.943075000000000330e+01
9.999751033502062292e-01,3.943349999999999511e+01
9.999751639647758150e-01,3.943625000000000114e+01
9.999752244172128712e-01,3.943900000000000006e+01
9.999752847079931284e-01,3.944174999999999898e+01
9.999753448375907627e-01,3.944449999999999790e+01
9.999754048064798395e-01,3.944724999999999682e+01
9.999754646151334248e-01,3.945000000000000284e+01
9.999755242640192554e-01,3.945275000000000176e+01
9.999755837536075109e-01,3.945550000000000068e+01
9.999756430843647070e-01,3.945824999999999960e+01
9.999757022567576925e-01,3.946099999999999852e+01
9.999757612712492083e-01,3.946374999999999744e+01
9.999758201283032166e-01,3.946649999999999636e+01
9.999758788283802380e-01,3.946925000000000239e+01
9.999759373719399047e-01,3.947200000000000131e+01
9.999759957594406279e-01,3.947475000000000023e+01
9.999760539913399304e-01,3.947749999999999915e+01
9.999761120680922266e-01,3.948024999999999807e+01
9.999761699901518197e-01,3.948299999999999699e+01
9.999762277579707925e-01,3.948574999999999591e+01
9.999762853720002287e-01,3.948850000000000193e+01
9.999763428326896575e-01,3.949125000000000085e+01
9.999764001404871649e-01,3.949399999999999977e+01
9.999764572958392828e-01,3.949674999999999869e+01
9.999765142991925426e-01,3.949949999999999761e+01
9.999765711509882582e-01,3.950225000000000364e+01
9.999766278516705187e-01,3.950499999999999545e+01
9.999766844016794165e-01,3.950775000000000148e+01
9.999767408014554881e-01,3.951050000000000040e+01
9.999767970514358284e-01,3.951324999999999932e+01
9.999768531520567549e-01,3.951599999999999824e+01
9.999769091037558066e-01,3.951874999999999716e+01
9.999769649069645272e-01,3.952150000000000318e+01
9.999770205621162367e-01,3.952424999999999500e+01
9.999770760696425898e-01,3.952700000000000102e+01
9.999771314299735758e-01,3.952974999999999994e+01
9.999771866435366308e-01,3.953249999999999886e+01
9.999772417107593014e-01,3.953524999999999778e+01
9.999772966320666923e-01,3.953799999999999670e+01
9.999773514078836856e-01,3.954075000000000273e+01
9.999774060386334984e-01,3.954350000000000165e+01
9.999774605247373493e-01,3.954625000000000057e+01
9.999775148666162350e-01,3.954899999999999949e+01
9.999775690646880433e-01,3.955174999999999841e+01
9.999776231193701070e-01,3.955449999999999733e+01
9.999776770310799812e-01,3.955724999999999625e+01
9.999777308002314458e-01,3.956000000000000227e+01
9.999777844272393912e-01,3.956275000000000119e+01
9.999778379125154881e-01,3.956550000000000011e+01
9.999778912564702971e-01,3.956824999999999903e+01
9.999779444595146005e-01,3.957099999999999795e+01
9.999779975220549622e-01,3.957374999999999687e+01
9.999780504445000551e-01,3.957649999999999579e+01
9.999781032272553327e-01,3.957925000000000182e+01
9.999781558707254714e-01,3.958200000000000074e+01
9.999782083753133710e-01,3.958474999999999966e+01
9.999782607414200442e-01,3.958749999999999858e+01
9.999783129694479467e-01,3.959024999999999750e+01
9.999783650597960927e-01,3.959300000000000352e+01
9.999784170128612759e-01,3.959574999999999534e+01
9.999784688290414003e-01,3.959850000000000136e+01
9.999785205087327045e-01,3.960125000000000028e+01
9.999785720523287624e-01,3.960399999999999920e+01
9.999786234602218160e-01,3.960674999999999812e+01
9.999786747328053282e-01,3.960949999999999704e+01
9.999787258704682102e-01,3.961225000000000307e+01
9.999787768736022597e-01,3.961500000000000199e+01
9.999788277425939453e-01,3.961775000000000091e+01
9.999788784778308459e-01,3.962049999999999983e+01
9.999789290796966545e-01,3.962324999999999875e+01
9.999789795485790611e-01,3.962599999999999767e+01
9.999790298848594272e-01,3.962874999999999659e+01
9.999790800889198916e-01,3.963150000000000261e+01
9.999791301611422600e-01,3.963425000000000153e+01
9.999791801019055626e-01,3.963700000000000045e+01
9.999792299115876082e-01,3.963974999999999937e+01
9.999792795905665388e-01,3.964249999999999829e+01
9.999793291392186090e-01,3.964524999999999721e+01
9.999793785579176308e-01,3.964799999999999613e+01
9.999794278470386377e-01,3.965075000000000216e+01
9.999794770069528882e-01,3.965350000000000108e+01
9.999795260380328621e-01,3.965625000000000000e+01
9.999795749406481526e-01,3.965899999999999892e+01
9.999796237151677980e-01,3.966174999999999784e+01
9.999796723619593930e-01,3.966449999999999676e+01
9.999797208813905325e-01,3.966724999999999568e+01
9.999797692738260357e-01,3.967000000000000171e+01
9.999798175396298339e-01,3.967275000000000063e+01
9.999798656791658580e-01,3.967549999999999955e+01
9.999799136927969290e-01,3.967824999999999847e+01
9.999799615808832032e-01,3.968099999999999739e+01
9.999800093437831716e-01,3.968375000000000341e+01
9.999800569818584339e-01,3.968649999999999523e+01
9.999801044954647056e-01,3.968925000000000125e+01
9.999801518849584792e-01,3.969200000000000017e+01
9.999801991506960253e-01,3.969474999999999909e+01
9.999802462930308389e-01,3.969749999999999801e+01
9.999802933123161930e-01,3.970024999999999693e+01
9.999803402089033622e-01,3.970300000000000296e+01
9.999803869831448422e-01,3.970575000000000188e+01
9.999804336353891321e-01,3.970850000000000080e+01
9.999804801659855080e-01,3.971124999999999972e+01
9.999805265752815808e-01,3.971399999999999864e+01
9.999805728636235180e-01,3.971674999999999756e+01
9.999806190313569321e-01,3.971949999999999648e+01
9.999806650788264362e-01,3.972225000000000250e+01
9.999807110063759774e-01,3.972500000000000142e+01
9.999807568143466163e-01,3.972775000000000034e+01
9.999808025030795244e-01,3.973049999999999926e+01
9.999808480729153182e-01,3.973324999999999818e+01
9.999808935241931707e-01,3.973599999999999710e+01
9.999809388572500346e-01,3.973874999999999602e+01
9.999809840724241949e-01,3.974150000000000205e+01
9.999810291700502729e-01,3.974425000000000097e+01
9.999810741504641110e-01,3.974699999999999989e+01
9.999811190139985539e-01,3.974974999999999881e+01
9.999811637609866688e-01,3.975249999999999773e+01
